date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-08-13 04:15:00+00:00,4660.72,4245.71489552289,4090.202107266929,4404.439121816468,4249.245066348524,-0.08828570127608525
2025-08-13 04:30:00+00:00,4671.58,4246.673209108734,4077.9816238212197,4412.565948035374,4249.99730371377,-0.09024413502203328
2025-08-13 04:45:00+00:00,4673.8,4247.583219224063,4096.2268478119895,4420.122156173391,4250.701952296273,-0.09052549268341123
2025-08-13 05:00:00+00:00,4664.52,4248.440911576243,4086.8651548173643,4406.492615610597,4251.365750343154,-0.0885737974447202
2025-08-13 05:15:00+00:00,4648.39,4249.245066348524,4085.0018490154107,4408.527998143873,4251.99740007362,-0.08527524582196849
2025-08-13 05:30:00+00:00,4642.01,4249.99730371377,4084.446785715674,4403.76046415373,4252.607004968412,-0.08388672041455922
2025-08-13 05:45:00+00:00,4632.21,4250.701952296273,4097.002670318721,4416.159692151653,4253.205427032593,-0.08181938490858717
2025-08-13 06:00:00+00:00,4643.35,4251.365750343154,4102.029789641558,4411.1032332659315,4253.803605856457,-0.08389339467055976
2025-08-13 06:15:00+00:00,4617.88,4251.99740007362,4091.1780223425076,4412.843270156388,4254.411883306629,-0.07870887002117237
2025-08-13 06:30:00+00:00,4608.22,4252.607004968412,4086.5275652683736,4407.012130599325,4255.039376788833,-0.07664144142666096
2025-08-13 06:45:00+00:00,4623.01,4253.205427032593,4090.514566263241,4411.352306261729,4255.693440324812,-0.07945398337342723
2025-08-13 07:00:00+00:00,4614.17,4253.803605856457,4098.236227893612,4411.156722873195,4256.379246443163,-0.07754173633759429
2025-08-13 07:15:00+00:00,4626.93,4254.411883306629,4091.479808028552,4411.675110427606,4257.099513537153,-0.07992999385399112
2025-08-13 07:30:00+00:00,4625.63,4255.039376788833,4096.900228337555,4422.664166634117,4257.854393466619,-0.07950821975241891
2025-08-13 07:45:00+00:00,4625.59,4255.693440324812,4092.654421960637,4430.046231587495,4258.641523451753,-0.07933009119879789
2025-08-13 08:00:00+00:00,4634.38,4256.379246443163,4104.000789175328,4430.707581618375,4259.456235450962,-0.08090052273422517
2025-08-13 08:15:00+00:00,4623.99,4257.099513537153,4095.6913693632405,4427.119138889644,4260.291905953686,-0.07865460220422484
2025-08-13 08:30:00+00:00,4612.34,4257.854393466619,4098.290778103118,4406.28718628979,4261.1404201547575,-0.0761434716099079
2025-08-13 08:45:00+00:00,4625.32,4258.641523451753,4110.09612322112,4418.737378252641,4261.9927173708575,-0.0785518153617787
2025-08-13 09:00:00+00:00,4631.0,4259.456235450962,4086.3391200082197,4419.651530549553,4262.83937979894,-0.07949916221141434
2025-08-13 09:15:00+00:00,4641.17,4260.291905953686,4106.706546490722,4411.27155283938,4263.671224580854,-0.08133698516088532
2025-08-13 09:30:00+00:00,4652.04,4261.1404201547575,4093.3837712926415,4424.700127683415,4264.479859745617,-0.0833097179418884
2025-08-13 09:45:00+00:00,4706.82,4261.9927173708575,4099.071344119483,4426.082188801972,4265.258167876689,-0.09381319704669194
2025-08-13 10:00:00+00:00,4698.55,4262.83937979894,4106.776883273339,4416.0148384111135,4266.000687056574,-0.09206017025325393
2025-08-13 10:15:00+00:00,4694.99,4263.671224580854,4107.051022780499,4425.18577632591,4266.703866324987,-0.09122194800734676
2025-08-13 10:30:00+00:00,4702.11,4264.479859745617,4107.538191788207,4424.183296145684,4267.366182034488,-0.09245717730242634
2025-08-13 10:45:00+00:00,4694.58,4265.258167876689,4112.240961874405,4423.959664539999,4267.988111427339,-0.09086902099285997
2025-08-13 11:00:00+00:00,4694.09,4266.000687056574,4094.1270752198225,4427.871722718668,4268.5719698025405,-0.09064973832999786
2025-08-13 11:15:00+00:00,4677.72,4266.703866324987,4105.54182161419,4419.64277596515,4269.121627090227,-0.08734989971819035
2025-08-13 11:30:00+00:00,4678.77,4267.366182034488,4104.847368680702,4433.829558827462,4269.642127857935,-0.0874434674373961
2025-08-13 11:45:00+00:00,4690.33,4267.988111427339,4102.908931475551,4442.745603167925,4270.139245166929,-0.08958660794295305
2025-08-13 12:00:00+00:00,4689.12,4268.5719698025405,4113.973465349665,4434.117155046764,4270.619002854841,-0.0892493681426705
2025-08-13 12:15:00+00:00,4707.4,4269.121627090227,4113.085912015001,4428.051850503672,4271.087202468569,-0.09268657805400668
2025-08-13 12:30:00+00:00,4720.61,4269.642127857935,4097.066163505601,4427.013408316955,4271.548990107971,-0.09512775041615995
2025-08-13 12:45:00+00:00,4685.91,4270.139245166929,4111.600996996929,4432.172373256395,4272.008494962768,-0.08832894892075004
2025-08-13 13:00:00+00:00,4707.72,4270.619002854841,4115.371982157463,4432.673022820988,4272.468565588085,-0.09245482620289978
2025-08-13 13:15:00+00:00,4708.83,4271.087202468569,4108.369069082203,4434.413280990805,4272.930622389545,-0.0925706338114681
2025-08-13 13:30:00+00:00,4680.18,4271.548990107971,4112.23877224718,4433.674806550152,4273.3946359301735,-0.08691660664116053
2025-08-13 13:45:00+00:00,4671.0,4272.008494962768,4114.225737404141,4445.734316744952,4273.8592311608845,-0.08502264372492303
2025-08-13 14:00:00+00:00,4667.5,4272.468565588085,4114.397981746356,4427.7314068883925,4274.3219081948355,-0.08423740585006202
2025-08-13 14:15:00+00:00,4676.89,4272.930622389545,4106.537971627641,4440.081298930306,4274.77936147508,-0.08597821170156245
2025-08-13 14:30:00+00:00,4698.34,4273.3946359301735,4107.863081538258,4430.006073695792,4275.227871750393,-0.09005566396846693
2025-08-13 14:45:00+00:00,4648.35,4273.8592311608845,4106.881202586568,4424.824758520606,4275.663739706727,-0.08017603241865895
2025-08-13 15:00:00+00:00,4642.01,4274.3219081948355,4114.239613633604,4447.080600001775,4276.083726805556,-0.0788292729215242
2025-08-13 15:15:00+00:00,4640.79,4274.77936147508,4120.4824283931275,4423.544519308992,4276.485468093418,-0.0785005423444246
2025-08-13 15:30:00+00:00,4669.2,4275.227871750393,4120.785562205138,4432.070756252322,4276.867823535582,-0.08402556679183112
2025-08-13 15:45:00+00:00,4664.38,4275.663739706727,4118.966357835936,4430.256298475596,4277.231138671698,-0.08300114084364948
2025-08-13 16:00:00+00:00,4687.89,4276.083726805556,4122.023537074477,4449.177728309165,4277.577391800671,-0.08752607424647967
2025-08-13 16:15:00+00:00,4717.98,4276.485468093418,4121.994395627579,4433.402501378165,4277.9102130317515,-0.0932750429141811
2025-08-13 16:30:00+00:00,4687.98,4276.867823535582,4114.41203134653,4440.549049985131,4278.234769819812,-0.08740336566712907
2025-08-13 16:45:00+00:00,4700.53,4277.231138671698,4112.360862517463,4440.665762359525,4278.557523381207,-0.08977125486249271
2025-08-13 17:00:00+00:00,4713.07,4277.577391800671,4112.079780453445,4427.193978230919,4278.885869972989,-0.09212342062116853
2025-08-13 17:15:00+00:00,4721.94,4277.9102130317515,4117.838586401184,4430.586199567448,4279.227689731586,-0.09375644550087753
2025-08-13 17:30:00+00:00,4711.3,4278.234769819812,4115.869922525873,4441.451728724928,4279.590832977462,-0.09163270583969141
2025-08-13 17:45:00+00:00,4726.35,4278.557523381207,4119.460201058784,4437.046047071133,4279.982579084257,-0.09444231191421358
2025-08-13 18:00:00+00:00,4742.68,4278.885869972989,4122.645680074599,4426.240513133033,4280.409105789143,-0.09747039526404004
2025-08-13 18:15:00+00:00,4710.09,4279.227689731586,4118.588426204374,4433.082099678496,4280.875006968954,-0.09112670735188629
2025-08-13 18:30:00+00:00,4701.98,4279.590832977462,4114.289188924586,4440.545177564254,4281.382894384517,-0.08945106223664971
2025-08-13 18:45:00+00:00,4716.43,4279.982579084257,4124.165431186892,4437.252947959117,4281.933113845394,-0.0921241036450465
2025-08-13 19:00:00+00:00,4721.27,4280.409105789143,4125.770384196956,4439.943370394664,4282.523598993856,-0.09292974157507299
2025-08-13 19:15:00+00:00,4740.5,4280.875006968954,4128.315124102652,4437.797203275954,4283.149876926123,-0.09647719081824209
2025-08-13 19:30:00+00:00,4709.33,4281.382894384517,4125.061246117678,4446.178856402607,4283.8052297583,-0.09035781528194033
2025-08-13 19:45:00+00:00,4738.99,4281.933113845394,4119.821415014301,4445.689694239107,4284.481005693279,-0.09590840966254846
2025-08-13 20:00:00+00:00,4719.05,4282.523598993856,4111.8453883676975,4433.9597458633825,4285.167062866532,-0.09194285653541873
2025-08-13 20:15:00+00:00,4712.29,4283.149876926123,4135.149333629857,4440.549394950692,4285.852319949744,-0.09049478704626751
2025-08-13 20:30:00+00:00,4730.4,4283.8052297583,4130.319826040234,4442.692119794567,4286.525379827448,-0.0938344791502942
2025-08-13 20:45:00+00:00,4717.58,4284.481005693279,4126.461128788867,4440.040723431948,4287.175187157984,-0.09123423722374953
2025-08-13 21:00:00+00:00,4750.29,4285.167062866532,4122.129054353596,4436.6055018697725,4287.791677695737,-0.09736212363966468
2025-08-13 21:15:00+00:00,4753.55,4285.852319949744,4138.79015131421,4443.5363276183125,4288.366377108108,-0.09786025662755034
2025-08-13 21:30:00+00:00,4738.88,4286.525379827448,4128.79745911502,4441.484721855555,4288.892909705217,-0.09495642225479084
2025-08-13 21:45:00+00:00,4721.16,4287.175187157984,4126.025059347238,4440.979596366706,4289.367382860976,-0.09145900946780529
2025-08-13 22:00:00+00:00,4738.55,4287.791677695737,4122.899652996528,4448.771150206582,4289.788620610089,-0.09470436724101483
2025-08-13 22:15:00+00:00,4740.34,4288.366377108108,4124.5449069730485,4440.960027873447,4290.15822945378,-0.09496824500905418
2025-08-13 22:30:00+00:00,4753.25,4288.892909705217,4131.220022571659,4440.209416373186,4290.480490181232,-0.09735854621969553
2025-08-13 22:45:00+00:00,4734.31,4289.367382860976,4146.15898206546,4438.050184367914,4290.762080802981,-0.09368797548048603
2025-08-13 23:00:00+00:00,4741.86,4289.788620610089,4126.337383536361,4453.284691715649,4291.011646744688,-0.0950783771041979
2025-08-13 23:15:00+00:00,4757.51,4290.15822945378,4125.431860693843,4448.257839156569,4291.239244534738,-0.09800730959372916
2025-08-13 23:30:00+00:00,4766.75,4290.480490181232,4132.297982294476,4463.406798034384,4291.455693651686,-0.09971034905298462
2025-08-13 23:45:00+00:00,4749.3,4290.762080802981,4124.541455862696,4445.419521614616,4291.671877418595,-0.096356962622156
2025-08-14 00:00:00+00:00,4738.53,4291.011646744688,4137.953010617891,4443.493247735186,4291.8980374067305,-0.09425538354579781
2025-08-14 00:15:00+00:00,4748.69,4291.239244534738,4135.537669058331,4445.866117896858,4292.1431064930675,-0.09614165033028732
2025-08-14 00:30:00+00:00,4732.94,4291.455693651686,4140.699297565152,4451.333109770407,4292.414123454687,-0.09307658169030512
2025-08-14 00:45:00+00:00,4716.47,4291.671877418595,4114.245491842663,4447.525386502323,4292.715766900648,-0.08984563308986422
2025-08-14 01:00:00+00:00,4722.23,4291.8980374067305,4121.47265118339,4435.08101247789,4293.05003877324,-0.09088501856681264
2025-08-14 01:15:00+00:00,4733.7,4292.1431064930675,4125.722599549767,4442.604133780883,4293.4161180883175,-0.09301051649062728
2025-08-14 01:30:00+00:00,4738.89,4292.414123454687,4136.772988648201,4458.033253050325,4293.810394644079,-0.09392064499406433
2025-08-14 01:45:00+00:00,4721.1,4292.715766900648,4123.989177784256,4461.23526792906,4294.2266808339355,-0.0904181904992618
2025-08-14 02:00:00+00:00,4726.58,4293.05003877324,4137.248583976421,4459.473944780385,4294.656588211676,-0.09138180498126008
2025-08-14 02:15:00+00:00,4736.78,4293.4161180883175,4125.926719015676,4444.8569055009975,4295.0900448278635,-0.09324687977320802
2025-08-14 02:30:00+00:00,4759.99,4293.810394644079,4136.6321051312825,4454.313763316507,4295.515920290426,-0.09757879317174485
2025-08-14 02:45:00+00:00,4750.31,4294.2266808339355,4127.5178384044975,4454.321863626229,4295.922718586384,-0.0956542375999917
2025-08-14 03:00:00+00:00,4753.61,4294.656588211676,4129.676312153846,4458.429622896821,4296.29929439816,-0.09620282387529475
2025-08-14 03:15:00+00:00,4760.86,4295.0900448278635,4131.651964745867,4451.845526300085,4296.635547227387,-0.09750852845339131
2025-08-14 03:30:00+00:00,4769.5,4295.515920290426,4125.97539771948,4448.594893062449,4296.923049197813,-0.09908312208872769
2025-08-14 03:45:00+00:00,4774.08,4295.922718586384,4130.733598731803,4457.494481238547,4297.155566830723,-0.09989870994396347
2025-08-14 04:00:00+00:00,4772.01,4296.29929439816,4126.1991701521465,4463.260926515356,4297.329444079447,-0.09947182757801286
2025-08-14 04:15:00+00:00,4775.08,4296.635547227387,4138.552014516946,4460.361328588,4297.443822999157,-0.10002684290123778
2025-08-14 04:30:00+00:00,4758.62,4296.923049197813,4140.055251377595,4460.381894426522,4297.50068902013,-0.09690189823517524
2025-08-14 04:45:00+00:00,4758.82,4297.155566830723,4134.137619239725,4455.285354634023,4297.504739164483,-0.09693900186086399
2025-08-14 05:00:00+00:00,4737.38,4297.329444079447,4132.136022545789,4458.773504911038,4297.463082971467,-0.0928608042902476
2025-08-14 05:15:00+00:00,4734.5,4297.443822999157,4138.346191199922,4447.513255665727,4297.384796599632,-0.09232552611687993
2025-08-14 05:30:00+00:00,4729.35,4297.50068902013,4135.084796036707,4455.368718899851,4297.280359866512,-0.09135920160983814
2025-08-14 05:45:00+00:00,4731.74,4297.504739164483,4153.444672320546,4449.939912943489,4297.161013259394,-0.09184337827957699
2025-08-14 06:00:00+00:00,4730.39,4297.463082971467,4135.420766429452,4457.233726098848,4297.038076746229,-0.09161018927694566
2025-08-14 06:15:00+00:00,4739.59,4297.384796599632,4133.592870927586,4457.863539361595,4296.922274212667,-0.0933978942877619
2025-08-14 06:30:00+00:00,4767.4,4297.280359866512,4130.420000437563,4462.536230948326,4296.823106470264,-0.09870723948687662
2025-08-14 06:45:00+00:00,4774.47,4297.161013259394,4137.2349676671265,4460.507284650685,4296.748312079721,-0.10005753265185029
2025-08-14 07:00:00+00:00,4733.05,4297.038076746229,4139.381180230611,4456.819451668334,4296.703448987525,-0.09219140955884159
2025-08-14 07:15:00+00:00,4745.23,4296.922274212667,4137.911690355963,4467.664332125834,4296.691621625544,-0.09452405433971706
2025-08-14 07:30:00+00:00,4746.3,4296.823106470264,4137.285826621022,4458.080387216661,4296.713368260742,-0.09472360190869905
2025-08-14 07:45:00+00:00,4748.37,4296.748312079721,4136.83084435456,4447.103548918386,4296.766712632179,-0.09510701301032154
2025-08-14 08:00:00+00:00,4733.43,4296.703448987525,4142.4949567217245,4459.858902417818,4296.84737307269,-0.09223388260253351
2025-08-14 08:15:00+00:00,4735.22,4296.691621625544,4144.872849378814,4457.93442963136,4296.9491120494495,-0.09255554925653946
2025-08-14 08:30:00+00:00,4723.28,4296.713368260742,4137.6163894429055,4445.473483853116,4297.0642000830785,-0.09023725036773625
2025-08-14 08:45:00+00:00,4726.72,4296.766712632179,4153.622341079511,4455.6699767372465,4297.183960910007,-0.0908740181542366
2025-08-14 09:00:00+00:00,4742.45,4296.84737307269,4128.022678784592,4457.607528870982,4297.29935999066,-0.09386512035115593
2025-08-14 09:15:00+00:00,4745.33,4296.9491120494495,4140.851400681732,4457.611918949709,4297.401596322177,-0.09439352029844555
2025-08-14 09:30:00+00:00,4750.0,4297.0642000830785,4139.3762765017755,4457.2051218622255,4297.482658130473,-0.0952668088146372
2025-08-14 09:45:00+00:00,4760.0,4297.183960910007,4130.735839743744,4456.647287354145,4297.535806290818,-0.09715634321621469
2025-08-14 10:00:00+00:00,4747.33,4297.29935999066,4140.9439218651,4463.4066856781465,4297.555955025257,-0.09474252789983897
2025-08-14 10:15:00+00:00,4748.28,4297.401596322177,4141.024439543411,4467.826431085025,4297.539927116156,-0.09492702049665223
2025-08-14 10:30:00+00:00,4706.17,4297.482658130473,4140.899941031966,4447.641977555449,4297.486570020296,-0.08683992078052934
2025-08-14 10:45:00+00:00,4707.54,4297.535806290818,4141.97237423415,4464.76030009232,4297.396729205395,-0.08712475534878197
2025-08-14 11:00:00+00:00,4711.8,4297.555955025257,4138.389182689765,4450.449683691654,4297.273085078656,-0.08797633917427407
2025-08-14 11:15:00+00:00,4707.53,4297.539927116156,4135.301029314014,4468.23487262977,4297.119869327285,-0.08718162830034314
2025-08-14 11:30:00+00:00,4705.49,4297.486570020296,4137.242104236215,4456.4608749348445,4296.942484692553,-0.08682358591930844
2025-08-14 11:45:00+00:00,4718.17,4297.396729205395,4132.156471837666,4458.343418595971,4296.747058594961,-0.08931915157890426
2025-08-14 12:00:00+00:00,4728.66,4297.273085078656,4135.312861260534,4465.37735044923,4296.539965193017,-0.09138318991151456
2025-08-14 12:15:00+00:00,4714.13,4297.119869327285,4141.00946803552,4461.173999739197,4296.327352091591,-0.08862773150261219
2025-08-14 12:30:00+00:00,4619.12,4296.942484692553,4127.63081374195,4441.952329434811,4296.114706966063,-0.06992788518894011
2025-08-14 12:45:00+00:00,4567.33,4296.747058594961,4129.749319131317,4455.845737979851,4295.90649588432,-0.059427171698931296
2025-08-14 13:00:00+00:00,4582.07,4296.539965193017,4145.543409892776,4453.068756729737,4295.705899369,-0.062496666491563845
2025-08-14 13:15:00+00:00,4533.78,4296.327352091591,4137.276357345058,4450.802801623616,4295.514664674191,-0.05255335180044209
2025-08-14 13:30:00+00:00,4570.41,4296.114706966063,4144.688575150748,4460.219782299438,4295.333083888424,-0.060186485700752426
2025-08-14 13:45:00+00:00,4612.7,4295.90649588432,4147.972570221036,4452.096105676021,4295.160097964888,-0.06884035424699449
2025-08-14 14:00:00+00:00,4596.11,4295.705899369,4129.843281049931,4457.942202099113,4294.99351729915,-0.0655155082669583
2025-08-14 14:15:00+00:00,4655.85,4295.514664674191,4128.710591134497,4468.403686206762,4294.8303407059875,-0.07754108472008608
2025-08-14 14:30:00+00:00,4667.77,4295.333083888424,4139.4286237814495,4459.285809090518,4294.667147208812,-0.07993171317164052
2025-08-14 14:45:00+00:00,4670.58,4295.160097964888,4122.402334693049,4460.734887157238,4294.500529487294,-0.08052093541117067
2025-08-14 15:00:00+00:00,4653.65,4294.99351729915,4133.999649438159,4445.126667006274,4294.3275345398,-0.07721304040058878
2025-08-14 15:15:00+00:00,4613.82,4294.8303407059875,4138.933891964521,4441.98367681485,4294.146076319744,-0.06928617147618589
2025-08-14 15:30:00+00:00,4608.39,4294.667147208812,4135.9709906267235,4455.786735003045,4293.955286902187,-0.06823092513823983
2025-08-14 15:45:00+00:00,4618.87,4294.500529487294,4135.014230974334,4446.982196570857,4293.755776977472,-0.07038826012044673
2025-08-14 16:00:00+00:00,4542.17,4294.3275345398,4124.58343509721,4445.7314272627555,4293.549782878759,-0.05473600000027317
2025-08-14 16:15:00+00:00,4525.56,4294.146076319744,4139.230177092885,4459.498083043925,4293.341185481846,-0.05131272472758165
2025-08-14 16:30:00+00:00,4542.25,4293.955286902187,4139.7956103163115,4465.152236460771,4293.135395594689,-0.05484387790309014
2025-08-14 16:45:00+00:00,4546.48,4293.755776977472,4122.076103579617,4456.861579939784,4292.939110232758,-0.05576641484560395
2025-08-14 17:00:00+00:00,4533.66,4293.549782878759,4134.300042433012,4439.978701004712,4292.759953763115,-0.053135887172148975
2025-08-14 17:15:00+00:00,4561.07,4293.341185481846,4125.648147439717,4459.306908414657,4292.606026615326,-0.058859866957681736
2025-08-14 17:30:00+00:00,4535.42,4293.135395594689,4124.320300689804,4464.478415727154,4292.48539146217,-0.05356386145887926
2025-08-14 17:45:00+00:00,4548.78,4292.939110232758,4144.638900867625,4456.913386908727,4292.40553197166,-0.05636114914951698
2025-08-14 18:00:00+00:00,4521.29,4292.759953763115,4139.71850719204,4433.709865535083,4292.372822007065,-0.05063094337964049
2025-08-14 18:15:00+00:00,4529.99,4292.606026615326,4136.027281733628,4445.994985780284,4292.392043297823,-0.052449995850361
2025-08-14 18:30:00+00:00,4554.32,4292.48539146217,4133.05564817817,4459.7551345986385,4292.46598708443,-0.05749574314399733
2025-08-14 18:45:00+00:00,4537.97,4292.40553197166,4134.051492960322,4441.327660037458,4292.595170192044,-0.05407149668419057
2025-08-14 19:00:00+00:00,4539.91,4292.372822007065,4120.884194211829,4449.278521139557,4292.77768872707,-0.0544355089138176
2025-08-14 19:15:00+00:00,4567.87,4292.392043297823,4137.470670746827,4441.202497630887,4293.009223618367,-0.06017263546940535
2025-08-14 19:30:00+00:00,4559.83,4292.46598708443,4131.460479536526,4455.767951743753,4293.2832021105305,-0.058455424410442804
2025-08-14 19:45:00+00:00,4537.63,4292.595170192044,4138.991521862848,4451.049752800313,4293.591108763277,-0.05378113491772653
2025-08-14 20:00:00+00:00,4531.95,4292.77768872707,4129.342072645146,4461.442530625586,4293.922929236293,-0.05252199842533709
2025-08-14 20:15:00+00:00,4538.02,4293.009223618367,4125.967202384257,4457.810102932884,4294.267700838906,-0.053713359386052505
2025-08-14 20:30:00+00:00,4523.86,4293.2832021105305,4127.647150754542,4455.6025057276765,4294.614136159222,-0.050674836056106495
2025-08-14 20:45:00+00:00,4534.01,4293.591108763277,4138.762542209645,4461.5990271213195,4294.95128058387,-0.052725670965906524
2025-08-14 21:00:00+00:00,4538.2,4293.922929236293,4139.570251870133,4455.1397038807545,4295.269161585638,-0.05353021868017308
2025-08-14 21:15:00+00:00,4494.21,4294.267700838906,4139.732588539024,4459.942399289539,4295.5593875126215,-0.04420145308905871
2025-08-14 21:30:00+00:00,4470.69,4294.614136159222,4128.4474581818085,4444.615821751077,4295.815656296171,-0.03911573911495281
2025-08-14 21:45:00+00:00,4477.9,4294.95128058387,4134.273891384887,4451.861619112233,4296.034139857944,-0.04061409592488794
2025-08-14 22:00:00+00:00,4488.69,4295.269161585638,4131.366548477738,4468.458288006598,4296.213717697988,-0.0428802796143222
2025-08-14 22:15:00+00:00,4519.83,4295.5593875126215,4137.209808608178,4460.165891558681,4296.356042698641,-0.04944300057775591
2025-08-14 22:30:00+00:00,4516.04,4295.815656296171,4139.645878260399,4454.035513505728,4296.465432951692,-0.04862104123265259
2025-08-14 22:45:00+00:00,4531.62,4296.034139857944,4129.86047759366,4450.731978937028,4296.54859470306,-0.051873591628808176
2025-08-14 23:00:00+00:00,4543.59,4296.213717697988,4138.089976539451,4459.684471431448,4296.614192563619,-0.05435697486709426
2025-08-14 23:15:00+00:00,4564.31,4296.356042698641,4132.145044762739,4464.130360403134,4296.672293222339,-0.058637057250200166
2025-08-14 23:30:00+00:00,4569.01,4296.465432951692,4142.222323444361,4459.98900592416,4296.733717324199,-0.059591964709160554
2025-08-14 23:45:00+00:00,4546.84,4296.54859470306,4146.893752063933,4460.6515840557395,4296.809340402135,-0.0549899841643571
2025-08-15 00:00:00+00:00,4566.28,4296.614192563619,4133.330844724894,4465.8281710454685,4296.909387323838,-0.05899126042996963
2025-08-15 00:15:00+00:00,4552.3,4296.672293222339,4141.656524638865,4467.3412590973685,4297.042765400099,-0.056072146958658586
2025-08-15 00:30:00+00:00,4571.02,4296.733717324199,4151.099199232268,4470.151588053708,4297.2164790350325,-0.059899873762304226
2025-08-15 00:45:00+00:00,4562.98,4296.809340402135,4127.874445099037,4449.417418442821,4297.4351637209875,-0.05819548546761373
2025-08-15 01:00:00+00:00,4567.74,4296.909387323838,4155.774776253719,4464.855027965185,4297.700769608084,-0.05911878311635867
2025-08-15 01:15:00+00:00,4589.66,4297.042765400099,4139.52851450518,4459.681876287722,4298.012415319416,-0.0635444857964608
2025-08-15 01:30:00+00:00,4598.45,4297.2164790350325,4128.367194403299,4461.571619858839,4298.366421741076,-0.06525754944794959
2025-08-15 01:45:00+00:00,4604.02,4297.4351637209875,4138.166133966919,4471.993927538706,4298.756523921743,-0.06630368158223847
2025-08-15 02:00:00+00:00,4617.34,4297.700769608084,4134.385996866801,4471.7126522212775,4299.1742477301505,-0.06890671951163434
2025-08-15 02:15:00+00:00,4630.14,4298.012415319416,4129.314312309573,4452.797645551923,4299.6094272903265,-0.07138673403172989
2025-08-15 02:30:00+00:00,4628.67,4298.366421741076,4140.602576700687,4463.9478259571515,4300.050830146418,-0.0709964568339463
2025-08-15 02:45:00+00:00,4621.72,4298.756523921743,4144.298387621818,4454.917385266052,4300.486850194179,-0.06950510844573472
2025-08-15 03:00:00+00:00,4623.48,4299.1742477301505,4134.664915740066,4457.429561402688,4300.906224112422,-0.06976861063259224
2025-08-15 03:15:00+00:00,4640.49,4299.6094272903265,4136.769779562962,4459.780792467287,4301.298725607583,-0.07309384879450592
2025-08-15 03:30:00+00:00,4634.1,4300.050830146418,4145.4845790067575,4448.279652301588,4301.655793343144,-0.07173867777062563
2025-08-15 03:45:00+00:00,4634.46,4300.486850194179,4139.08509344917,4465.058728067349,4301.971052845759,-0.07174275906022298
2025-08-15 04:00:00+00:00,4637.89,4300.906224112422,4137.977575064418,4461.443214853611,4302.240699676174,-0.07237112142026364
2025-08-15 04:15:00+00:00,4629.65,4301.298725607583,4147.355521922614,4457.106608603646,4302.463720240686,-0.07067192547153975
2025-08-15 04:30:00+00:00,4623.99,4301.655793343144,4146.219912541992,4456.668541434645,4302.641937210185,-0.06949583861336535
2025-08-15 04:45:00+00:00,4624.86,4301.971052845759,4143.798448790722,4463.079032157137,4302.77987788836,-0.06964105337494322
2025-08-15 05:00:00+00:00,4615.0,4302.240699676174,4136.652521040343,4453.774768558874,4302.884475291679,-0.067630666242323
2025-08-15 05:15:00+00:00,4617.13,4302.463720240686,4160.656330972207,4470.860684403703,4302.964622412435,-0.06804343338558039
2025-08-15 05:30:00+00:00,4606.1,4302.641937210185,4137.494524747555,4446.908457829726,4303.030609421824,-0.06579739705568188
2025-08-15 05:45:00+00:00,4618.8,4302.77987788836,4148.392443232396,4460.9746537322,4303.093480850356,-0.06835249830034727
2025-08-15 06:00:00+00:00,4630.72,4302.884475291679,4130.245912003887,4470.251813864636,4303.164354570341,-0.07073535982086139
2025-08-15 06:15:00+00:00,4644.05,4302.964622412435,4146.171851711471,4475.389268567881,4303.253746410191,-0.07338341611089665
2025-08-15 06:30:00+00:00,4660.25,4303.030609421824,4145.255200711038,4454.491195221244,4303.370943342681,-0.07657938021722416
2025-08-15 06:45:00+00:00,4647.62,4303.093480850356,4141.607671383092,4463.191820693505,4303.523464492357,-0.07403714923071233
2025-08-15 07:00:00+00:00,4637.49,4303.164354570341,4143.0988400623,4476.114676553355,4303.7166429583,-0.07197284674289313
2025-08-15 07:15:00+00:00,4646.04,4303.253746410191,4140.044342142767,4461.0493657443785,4303.9533531075585,-0.07362972486083663
2025-08-15 07:30:00+00:00,4634.84,4303.370943342681,4139.513319305949,4453.743425730054,4304.2338981152725,-0.07133063965201121
2025-08-15 07:45:00+00:00,4640.16,4303.523464492357,4145.819513152161,4462.317686290433,4304.556061800529,-0.07232594095881836
2025-08-15 08:00:00+00:00,4636.78,4303.7166429583,4149.465203549665,4456.763223424746,4304.915317948302,-0.07157222944623162
2025-08-15 08:15:00+00:00,4655.88,4303.9533531075585,4143.435797034552,4463.228523195662,4305.305180051403,-0.07529721984857793
2025-08-15 08:30:00+00:00,4652.51,4304.2338981152725,4149.544221981239,4460.872908245153,4305.717665434785,-0.07453876177917193
2025-08-15 08:45:00+00:00,4641.44,4304.556061800529,4144.242200553266,4456.352566194909,4306.143840626221,-0.07223968410100706
2025-08-15 09:00:00+00:00,4651.13,4304.915317948302,4132.883534068104,4457.230384213083,4306.574410073317,-0.0740799740980542
2025-08-15 09:15:00+00:00,4621.01,4305.305180051403,4144.617553574105,4466.011521457192,4307.000308168399,-0.06795261032363081
2025-08-15 09:30:00+00:00,4629.33,4305.717665434785,4140.321533236768,4466.787533268164,4307.413255153722,-0.06953851741964337
2025-08-15 09:45:00+00:00,4624.28,4306.143840626221,4137.432475932635,4472.438648204685,4307.806240757682,-0.06843741279557423
2025-08-15 10:00:00+00:00,4633.0,4306.574410073317,4158.037947562151,4466.905121768265,4308.173905108845,-0.07011139540063777
