date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-31 07:00:00+00:00,652.91,664.850242073055,632.4079098649723,697.9120378274598,664.7993720014836,0.018209817588157012
2025-05-31 07:15:00+00:00,653.67,664.8409174519536,631.7633081775516,698.971166980978,664.7842815122189,0.01700289368063227
2025-05-31 07:30:00+00:00,653.75,664.8286882942939,632.1076454211905,698.5175741906653,664.7701216472058,0.016856782634349168
2025-05-31 07:45:00+00:00,653.85,664.8145036852993,631.2758543030267,697.0459459996463,664.7576108873901,0.016682130285830224
2025-05-31 08:00:00+00:00,653.51,664.7993720014836,631.374739421087,696.3139989856965,664.7472368039188,0.0171952025277636
2025-05-31 08:15:00+00:00,653.45,664.7842815122189,634.3381905417968,697.2885819274494,664.7392129379783,0.017276322500540633
2025-05-31 08:30:00+00:00,652.67,664.7701216472058,631.4251250337221,698.7563424480265,664.7334560405826,0.018483239677911732
2025-05-31 08:45:00+00:00,654.2,664.7576108873901,629.8777531418672,696.6095678491208,664.7295857569345,0.016095361902987566
2025-05-31 09:00:00+00:00,654.26,664.7472368039188,631.4437912490968,697.4914478975943,664.7269472440333,0.015998146369995643
2025-05-31 09:15:00+00:00,653.69,664.7392129379783,630.8182796389717,697.1467733561063,664.7246555630603,0.01688056351337829
2025-05-31 09:30:00+00:00,654.43,664.7334560405826,630.504991347119,696.3158260140518,664.7216591070154,0.01572614199687583
2025-05-31 09:45:00+00:00,654.46,664.7295857569345,630.3661551603209,695.3965860116728,664.7168179180776,0.015672184576716007
2025-05-31 10:00:00+00:00,655.44,664.7269472440333,631.2374227680874,700.7348410527387,664.708991619759,0.014141632521297045
2025-05-31 10:15:00+00:00,654.83,664.7246555630603,633.8148167755021,697.4772838492344,664.6971309160122,0.01506823284823865
2025-05-31 10:30:00+00:00,653.03,664.7216591070154,631.0649471404113,696.6026143173152,664.6803662504326,0.01784047631874895
2025-05-31 10:45:00+00:00,654.17,664.7168179180776,633.0724366682358,697.8784183914864,664.6580873027652,0.01603266322632539
2025-05-31 11:00:00+00:00,653.47,664.708991619759,629.51320693347,698.5154107631722,664.6300075233189,0.0170780717145682
2025-05-31 11:15:00+00:00,653.29,664.6971309160122,630.7315128418907,698.5234193295912,664.5962088393662,0.017306569577624432
2025-05-31 11:30:00+00:00,653.68,664.6803662504326,630.9466749960131,700.383220704611,664.5571629471698,0.01663988946758328
2025-05-31 11:45:00+00:00,654.06,664.6580873027652,632.1549506842041,700.1567464993541,664.5137271479533,0.01598282596084973
2025-05-31 12:00:00+00:00,655.58,664.6300075233189,629.6522648310307,699.9563441485666,664.467114388306,0.013556109686546138
2025-05-31 12:15:00+00:00,655.3,664.5962088393662,630.548206022521,698.0930348071147,664.4188389134821,0.013915517951292746
2025-05-31 12:30:00+00:00,655.45,664.5571629471698,632.8749477348852,698.567159531581,664.3706406150284,0.013609948302736033
2025-05-31 12:45:00+00:00,656.84,664.5137271479533,631.5541581488693,697.1039574299468,664.3243926378799,0.011394544543389356
2025-05-31 13:00:00+00:00,658.34,664.467114388306,630.088407321634,697.0277226490114,664.2819980042666,0.009025728353535507
2025-05-31 13:15:00+00:00,657.51,664.4188389134821,631.4752966968379,697.1133113329834,664.245281828309,0.010243618847331576
2025-05-31 13:30:00+00:00,657.37,664.3706406150284,632.1615477529791,698.6369201732667,664.2158860794425,0.010414053089496772
2025-05-31 13:45:00+00:00,656.52,664.3243926378799,631.0636354408232,694.7874358104443,664.1951737724293,0.01169069300619825
2025-05-31 14:00:00+00:00,657.83,664.2819980042666,632.4178018984855,698.3089075491818,664.1841489215791,0.009659256831672397
2025-05-31 14:15:00+00:00,658.05,664.245281828309,629.7878624257905,694.2937345935802,664.1833976283743,0.009320564741849986
2025-05-31 14:30:00+00:00,658.11,664.2158860794425,630.7787210449665,696.9649118359895,664.1930543358567,0.009243218209503993
2025-05-31 14:45:00+00:00,658.48,664.1951737724293,632.2950809092823,697.6628985959683,664.2127956699451,0.008706104467781956
2025-05-31 15:00:00+00:00,658.41,664.1841489215791,633.038357534457,699.1981209815284,664.2418625008494,0.008857493812137438
2025-05-31 15:15:00+00:00,658.72,664.1833976283743,628.2248985055168,696.2652287834732,664.2791090160958,0.008439259497352164
2025-05-31 15:30:00+00:00,657.13,664.1930543358567,630.3353350956986,697.3781870805498,664.323075824347,0.010946199114858602
2025-05-31 15:45:00+00:00,656.34,664.2127956699451,631.5420119609997,696.399398596899,664.3720825219705,0.012237685531843918
2025-05-31 16:00:00+00:00,657.04,664.2418625008494,629.5891025039892,699.1316084830866,664.4243338622807,0.011238788905212401
2025-05-31 16:15:00+00:00,657.5,664.2791090160958,632.2518714285343,694.8104996165049,664.4780327534952,0.010612977571855817
2025-05-31 16:30:00+00:00,656.54,664.323075824347,631.6551028911834,695.9972077107999,664.5314928417619,0.012172133977765098
2025-05-31 16:45:00+00:00,656.98,664.3720825219705,632.2525212278439,697.0654592534215,664.5832434403362,0.01157302115792901
2025-05-31 17:00:00+00:00,657.36,664.4243338622807,631.9138655642633,695.681671455736,664.6321200471446,0.011062614164452568
2025-05-31 17:15:00+00:00,656.91,664.4780327534952,631.3110330435852,697.1227144109406,664.6773346180331,0.011824046852739564
2025-05-31 17:30:00+00:00,657.13,664.5314928417619,632.662568335243,699.0084329732609,664.7185210762093,0.011547975402445945
2025-05-31 17:45:00+00:00,655.78,664.5832434403362,633.525925008387,698.1533371638145,664.755753145904,0.01368714072692677
2025-05-31 18:00:00+00:00,657.48,664.6321200471446,631.4241489649891,697.0026539722502,664.7895334013933,0.01111749924163976
2025-05-31 18:15:00+00:00,657.45,664.6773346180331,631.3105979772416,697.2595649429815,664.8207542973544,0.011211125252649362
2025-05-31 18:30:00+00:00,657.06,664.7185210762093,631.4952084213013,696.9771781558559,664.8506337706207,0.011856807248380254
2025-05-31 18:45:00+00:00,657.33,664.755753145904,631.9125015190868,698.358427011837,664.8806296558602,0.011486817360930004
2025-05-31 19:00:00+00:00,659.2,664.7895334013933,629.6532941375264,698.2615798057358,664.9123385294927,0.00866556208964294
2025-05-31 19:15:00+00:00,659.3,664.8207542973544,631.6461624698135,699.6242986101099,664.9473855972552,0.00856572970916922
2025-05-31 19:30:00+00:00,659.01,664.8506337706207,634.748289557257,699.384284124514,664.9873128040216,0.009070139761189675
2025-05-31 19:45:00+00:00,658.53,664.8806296558602,632.1783458424425,693.6393617816058,665.0334724352184,0.009875742084974779
2025-05-31 20:00:00+00:00,658.94,664.9123385294927,631.6093411779299,697.8075077545094,665.0869330924389,0.009328517152455263
2025-05-31 20:15:00+00:00,659.84,664.9473855972552,631.9945684983459,698.1790642357961,665.1484040862865,0.008044986794202362
2025-05-31 20:30:00+00:00,659.61,664.9873128040216,629.0972420431082,698.9924231296916,665.2181830584511,0.00850227112756192
2025-05-31 20:45:00+00:00,660.28,665.0334724352184,631.3223948342578,696.2806143300157,665.2961301006789,0.0075969741635046936
2025-05-31 21:00:00+00:00,660.2,665.0869330924389,631.0200173444814,696.7595767749289,665.3816698882995,0.007848636607542318
2025-05-31 21:15:00+00:00,660.44,665.1484040862865,630.3959574036063,698.2419776250581,665.4738215055538,0.007621921000475077
2025-05-31 21:30:00+00:00,660.1,665.2181830584511,635.8128455888304,697.2877016503702,665.5712538320695,0.008288522696666361
2025-05-31 21:45:00+00:00,659.93,665.2961301006789,629.4842995893526,698.3975691964591,665.672362702936,0.008701472433342962
2025-05-31 22:00:00+00:00,659.98,665.3816698882995,632.1171019600803,696.6264178967526,665.775364663639,0.008781121645563533
2025-05-31 22:15:00+00:00,659.59,665.4738215055538,633.9054784852191,696.0026430301431,665.8784010982097,0.009533802965796399
2025-05-31 22:30:00+00:00,659.14,665.5712538320695,631.5277166944282,699.0262983841112,665.9796458899004,0.010376620884638246
2025-05-31 22:45:00+00:00,658.59,665.672362702936,632.5086652422955,696.591761417446,666.0774096120958,0.011368848011806742
2025-05-31 23:00:00+00:00,658.83,665.775364663639,633.2718095595413,697.3424715911469,666.170233552338,0.0111413165040116
2025-05-31 23:15:00+00:00,658.34,665.8784010982097,635.3676912801234,696.9706393445304,666.2569676197472,0.012025651820863379
2025-05-31 23:30:00+00:00,658.19,665.9796458899004,631.6512279095892,697.5412033409373,666.3368273241354,0.012377622455727526
2025-05-31 23:45:00+00:00,658.01,666.0774096120958,633.3724927778526,700.2326190839831,666.4094264616833,0.01276489181271308
2025-06-01 00:00:00+00:00,657.28,666.170233552338,633.4887519663412,699.1645175324435,666.4747837993075,0.013989142830007783
2025-06-01 00:15:00+00:00,656.45,666.2569676197472,632.6632235030016,700.1956271982997,666.5333038044532,0.015360353118216437
2025-06-01 00:30:00+00:00,656.94,666.3368273241354,635.3037569921376,698.4963712834193,666.5857331985926,0.014682822173398714
2025-06-01 00:45:00+00:00,656.67,666.4094264616833,633.3296557515969,700.4058324509641,666.6330967044973,0.015172151468008876
2025-06-01 01:00:00+00:00,656.91,666.4747837993075,635.7936886700725,700.9003580242951,666.6766167049467,0.014867511082106724
2025-06-01 01:15:00+00:00,656.24,666.5333038044532,633.2764262613094,699.0234621368658,666.7176225405539,0.015966144307804846
2025-06-01 01:30:00+00:00,655.74,666.5857331985926,635.1420876641301,698.8526859464504,666.7574557849894,0.016801561266644328
2025-06-01 01:45:00+00:00,654.92,666.6330967044973,633.8510534045901,698.3372949262692,666.7973780063313,0.0181356165735225
2025-06-01 02:00:00+00:00,653.38,666.6766167049467,633.8327779755448,698.7956936930358,666.8384872467125,0.02059825407375873
2025-06-01 02:15:00+00:00,655.32,666.7176225405539,634.4012104688421,697.9959960344897,666.881648752264,0.017642752780723886
2025-06-01 02:30:00+00:00,656.19,666.7574557849894,631.8498762307958,698.9439376480818,666.9274444115763,0.016363316130352846
2025-06-01 02:45:00+00:00,655.82,666.7973780063313,633.9322312847211,697.5694840795175,666.9761439926837,0.017010984710261367
2025-06-01 03:00:00+00:00,654.61,666.8384872467125,631.5917471740345,697.7415114335552,667.0276997006508,0.018969615038955737
2025-06-01 03:15:00+00:00,654.2,666.881648752264,631.6316287954704,699.824391185741,667.0817639226713,0.0196908650606408
2025-06-01 03:30:00+00:00,655.54,666.9274444115763,632.2657221358477,698.8521359515344,667.1377283974003,0.017691869904811874
2025-06-01 03:45:00+00:00,655.58,666.9761439926837,634.9966072647533,701.0609171964278,667.1947815563034,0.01771680276442744
2025-06-01 04:00:00+00:00,654.66,667.0276997006508,632.6121454174521,701.0825637144229,667.2519795382641,0.01923438050020488
2025-06-01 04:15:00+00:00,655.2,667.0817639226713,634.8061321040672,699.8319642843105,667.3083254594783,0.01848035021287887
2025-06-01 04:30:00+00:00,656.6,667.1377283974003,633.3882804120775,700.247152148096,667.3628509920648,0.01639179255568798
2025-06-01 04:45:00+00:00,656.93,667.1947815563034,631.4921219932037,698.881447797642,667.4146942026244,0.015960139136018292
2025-06-01 05:00:00+00:00,656.04,667.2519795382641,633.0911231394858,699.3999019435058,667.463167927928,0.017412304017937984
2025-06-01 05:15:00+00:00,656.25,667.3083254594783,634.9501458064606,702.710451021583,667.5078136984474,0.0171547637309675
2025-06-01 05:30:00+00:00,656.48,667.3628509920648,635.4010609756751,700.3107916263755,667.5484373057877,0.016860281053174067
2025-06-01 05:45:00+00:00,656.36,667.4146942026244,634.2801659224108,701.7391543075904,667.5851234698043,0.01710208341429142
2025-06-01 06:00:00+00:00,653.75,667.463167927928,634.5899853322652,697.1445402645463,667.6182286000088,0.02121335158701158
2025-06-01 06:15:00+00:00,655.06,667.5078136984474,637.3423673677552,699.6528008698632,667.6483522533263,0.01921709805716472
2025-06-01 06:30:00+00:00,654.89,667.5484373057877,632.9421145015907,702.1959889446138,667.6762894535179,0.019524331496156535
2025-06-01 06:45:00+00:00,654.33,667.5851234698043,634.5378062576575,700.246164147869,667.7029674455619,0.020437649879360278
2025-06-01 07:00:00+00:00,653.69,667.6182286000088,634.1201719601845,700.6819260361032,667.7293716113036,0.021477109350462025
2025-06-01 07:15:00+00:00,653.99,667.6483522533263,634.884406474618,701.8766715088393,667.7564660889441,0.021049964202731038
2025-06-01 07:30:00+00:00,653.96,667.6762894535179,633.2707018397299,700.1571021732477,667.7851150592961,0.02114061266636504
2025-06-01 07:45:00+00:00,653.61,667.7029674455619,636.2138592146122,703.4427034540674,667.8160106568596,0.02173468988672079
2025-06-01 08:00:00+00:00,652.61,667.7293716113036,633.5014165877168,700.6654286234121,667.830149664812,0.023321968196644196
2025-06-01 08:15:00+00:00,652.31,667.7564660889441,633.9667763838343,703.2756428997594,667.8471805118584,0.023818706614735976
2025-06-01 08:30:00+00:00,652.48,667.7851150592961,631.4301922433001,701.2894484232382,667.8669904401191,0.02358231737389517
2025-06-01 08:45:00+00:00,652.37,667.8160106568596,636.2203075885502,700.7364186039122,667.8891685787878,0.023788905956417063
2025-06-01 09:00:00+00:00,652.74,667.830149664812,635.1431270254392,702.1725699275693,667.9130285866221,0.023245133723415266
2025-06-01 09:15:00+00:00,650.8,667.8471805118584,636.0518243002047,701.5278718854776,667.9376530704756,0.026333210003803946
2025-06-01 09:30:00+00:00,649.73,667.8669904401191,634.5318757137305,701.1008947657205,667.961957039881,0.028060820709957933
2025-06-01 09:45:00+00:00,650.0,667.8891685787878,634.0250866146605,700.3749422422641,667.9847662523662,0.027668871157486417
2025-06-01 10:00:00+00:00,650.6,667.9130285866221,634.3631811703976,701.7859585893648,668.0049051743747,0.02675208296092019
2025-06-01 10:15:00+00:00,650.24,667.9376530704756,631.9870158809445,701.5375031033817,668.0212885100266,0.027345731591453263
2025-06-01 10:30:00+00:00,649.38,667.961957039881,633.0325555894266,700.6275163985872,668.0330098908479,0.028724336891878248
2025-06-01 10:45:00+00:00,649.11,667.9847662523662,635.7074435977559,701.0479173184141,668.0394214036021,0.029162116441900567
2025-06-01 11:00:00+00:00,649.12,668.0049051743747,637.1839669068167,700.3929445310941,668.0401981569155,0.029147458338851812
2025-06-01 11:15:00+00:00,649.74,668.0212885100266,635.1298113950718,700.6385427721002,668.0353830203776,0.028158006310797526
2025-06-01 11:30:00+00:00,650.5,668.0330098908479,635.3235062415931,699.9072587983429,668.025407950399,0.02694144189146652
2025-06-01 11:45:00+00:00,650.5,668.0394214036021,631.9711530776315,697.9738529653824,668.011089860464,0.026919430992258325
2025-06-01 12:00:00+00:00,650.71,668.0401981569155,635.4935530410798,700.8001110843169,667.9936006965694,0.026561141978099844
2025-06-01 12:15:00+00:00,649.29,668.0353830203776,633.8355238392269,699.8322750825446,667.974413126191,0.028776683956615826
2025-06-01 12:30:00+00:00,648.22,668.025407950399,633.715687295608,699.7103142495401,667.955224922254,0.030445257662913856
2025-06-01 12:45:00+00:00,649.1,668.011089860464,634.7922753101925,703.0878243090475,667.9378666072108,0.02902151688062055
2025-06-01 13:00:00+00:00,649.97,667.9936006965694,636.9918715883738,702.7343396613668,667.9241981142791,0.02762311816588312
2025-06-01 13:15:00+00:00,649.91,667.974413126191,636.3830444771709,700.1499350200559,667.9160010402431,0.02770537619092363
2025-06-01 13:30:00+00:00,650.55,667.955224922254,637.4788901130572,703.8899256856,667.9148734472427,0.026692603869407056
2025-06-01 13:45:00+00:00,650.0,667.9378666072108,633.6494235060621,700.5857413010599,667.9221340918162,0.02757251398740961
2025-06-01 14:00:00+00:00,651.12,667.9241981142791,636.1425588580979,700.4880697237072,667.938742418697,0.02583048043171298
2025-06-01 14:15:00+00:00,654.3,667.9160010402431,635.1395265507356,700.0129190546697,667.9652396880709,0.020885281504005784
2025-06-01 14:30:00+00:00,653.59,667.9148734472427,635.5019393063235,702.7046892920639,668.0017152702046,0.02205008532903591
2025-06-01 14:45:00+00:00,652.67,667.9221340918162,633.4777418701932,701.6041166623406,668.0478005275875,0.023561371792157615
2025-06-01 15:00:00+00:00,652.05,667.938742418697,633.7881253947545,700.1191814720917,668.1026909167842,0.024618803645095142
2025-06-01 15:15:00+00:00,653.44,667.9652396880709,634.3815554265817,701.1873631655488,668.1651951029089,0.02253488476816365
2025-06-01 15:30:00+00:00,653.64,668.0017152702046,636.0604071756134,700.5679269607713,668.2338081046684,0.02232698137303159
2025-06-01 15:45:00+00:00,654.72,668.0478005275875,633.2285524567963,701.5268551476918,668.306803902607,0.020752083184578163
2025-06-01 16:00:00+00:00,656.69,668.1026909167842,634.7592378365671,701.040785671002,668.3823416498866,0.017804963757460206
2025-06-01 16:15:00+00:00,656.74,668.1651951029089,632.4417686921801,702.4181153266552,668.4585787123647,0.01784355865694896
2025-06-01 16:30:00+00:00,657.74,668.2338081046684,636.7490476600597,699.8693342006679,668.5337832933866,0.01641041033445827
2025-06-01 16:45:00+00:00,657.13,668.306803902607,635.3066242279109,700.6495035608439,668.6064394051657,0.017464488617420764
2025-06-01 17:00:00+00:00,656.47,668.3823416498866,634.9672256405672,703.8305518441858,668.6753374281907,0.01859237654148805
2025-06-01 17:15:00+00:00,656.46,668.4585787123647,635.1474822890831,701.8640935872149,668.7396444267372,0.018705853253415516
2025-06-01 17:30:00+00:00,655.82,668.5337832933866,635.1286269358766,701.7506379810562,668.7989497001644,0.019790414595718824
2025-06-01 17:45:00+00:00,655.8,668.6064394051657,634.7866575466869,701.8131050522093,668.8532826585803,0.019904365139646715
2025-06-01 18:00:00+00:00,654.58,668.6753374281907,637.3092350554662,703.5472853231967,668.903101913596,0.021881361962779042
2025-06-01 18:15:00+00:00,652.78,668.7396444267372,636.3429555699893,701.9986893830295,668.9492563504294,0.024769840299073906
2025-06-01 18:30:00+00:00,651.31,668.7989497001644,634.8663739498984,698.7932854130972,668.992920771131,0.02714977625267704
2025-06-01 18:45:00+00:00,653.26,668.8532826585803,637.3688396644801,701.6379241986817,669.0355103513192,0.02414889990404925
2025-06-01 19:00:00+00:00,653.39,668.903101913596,636.3596267930028,700.7937574497264,669.078579525321,0.024011049335497883
2025-06-01 19:15:00+00:00,654.08,668.9492563504294,637.0311388112524,703.5325396624202,669.1237119144095,0.022999804174427308
2025-06-01 19:30:00+00:00,654.34,668.992920771131,634.3816057748072,700.8549020519279,669.1724084768102,0.022667739213268638
2025-06-01 19:45:00+00:00,655.04,669.0355103513192,636.1835097383125,700.8340354343849,669.2259811493443,0.021656663943185675
2025-06-01 20:00:00+00:00,655.28,669.078579525321,639.9249932647273,703.332474017326,669.2854588625049,0.021373243289135868
2025-06-01 20:15:00+00:00,656.31,669.1237119144095,635.2385503715149,699.4081853480782,669.3515119726142,0.019870963374951194
2025-06-01 20:30:00+00:00,656.75,669.1724084768102,636.755669919926,702.9417676662003,669.4243999225272,0.01929866756380234
2025-06-01 20:45:00+00:00,656.09,669.2259811493443,636.364774215488,702.2897099587383,669.503945398832,0.020445282505192838
2025-06-01 21:00:00+00:00,657.99,669.2854588625049,636.931932743243,703.0256162262622,669.5895365031047,0.017628742842755472
2025-06-01 21:15:00+00:00,658.08,669.3515119726142,634.9658918915586,705.8624212536448,669.6801566144885,0.01762727421360392
2025-06-01 21:30:00+00:00,657.6,669.4243999225272,638.6923061946544,701.1361728302385,669.7744398124149,0.018513442537127285
2025-06-01 21:45:00+00:00,658.22,669.503945398832,636.3504971241488,703.1580042812756,669.8707480728399,0.01770038599987825
2025-06-01 22:00:00+00:00,660.11,669.5895365031047,635.5197303157806,702.1754427459151,669.9672650583572,0.014932761294870768
2025-06-01 22:15:00+00:00,658.88,669.6801566144885,637.1124613465572,704.5164767908841,670.0621002809336,0.0169713760941804
2025-06-01 22:30:00+00:00,658.95,669.7744398124149,638.7674225100253,701.7589285263359,670.153396796364,0.01700189209555187
2025-06-01 22:45:00+00:00,659.15,669.8707480728399,638.0908872021298,705.2686626107756,670.2394354283756,0.01682384196066999
2025-06-01 23:00:00+00:00,661.82,669.9672650583572,635.6173660714702,701.0822278284182,670.318728824916,0.012841450583113125
2025-06-01 23:15:00+00:00,662.13,670.0621002809336,637.1308998611983,704.7023122577758,670.3900993970668,0.012475041754741251
2025-06-01 23:30:00+00:00,660.93,670.153396796364,637.9572393656052,701.5992470331845,670.4527363288687,0.014408086073969628
2025-06-01 23:45:00+00:00,660.77,670.2394354283756,637.393791293477,703.2237716519185,670.506228292822,0.01473467060069621
2025-06-02 00:00:00+00:00,661.81,670.318728824916,639.6014695275034,702.1279267886072,670.5505701631805,0.013207068740545723
2025-06-02 00:15:00+00:00,660.15,670.3900993970668,636.2747293232942,703.158705489744,670.5861437737489,0.015808746154281423
2025-06-02 00:30:00+00:00,661.4,670.4527363288687,635.0502401206248,703.2583854015863,670.6136744984262,0.013930563196894856
2025-06-02 00:45:00+00:00,660.71,670.506228292822,638.7300215655916,705.4095959065236,670.6341670246021,0.015020458332100422
2025-06-02 01:00:00+00:00,663.5,670.5505701631805,638.9746062567893,704.9856939170182,670.6488250369918,0.010774416031637908
2025-06-02 01:15:00+00:00,662.86,670.5861437737489,636.1344154198977,702.933435399664,670.6589605395965,0.011765622513949347
2025-06-02 01:30:00+00:00,661.19,670.6136744984262,636.1345638685755,703.7083682876321,670.6658991539553,0.014331582682670936
2025-06-02 01:45:00+00:00,660.49,670.6341670246021,635.8408385288155,704.2586636195094,670.6708879024645,0.015414143896901572
2025-06-02 02:00:00+00:00,660.69,670.6488250369918,638.7864478665335,706.0815565290447,670.6750117091135,0.015113005659406757
2025-06-02 02:15:00+00:00,660.88,670.6589605395965,639.0505907122848,703.0841954197663,670.6791241491172,0.014827387951091323
2025-06-02 02:30:00+00:00,660.58,670.6658991539553,638.5148299616662,701.7970452914179,670.6837969061949,0.015295341830201967
2025-06-02 02:45:00+00:00,659.05,670.6708879024645,636.4275071781342,704.8426561129048,670.6892910270756,0.017660710154124293
2025-06-02 03:00:00+00:00,657.25,670.6750117091135,638.3269174326991,707.6090957659708,670.6955514956578,0.020457286414085674
2025-06-02 03:15:00+00:00,657.28,670.6791241491172,636.2431811622479,704.3870006605526,670.7022249932465,0.02042086324435031
2025-06-02 03:30:00+00:00,657.3,670.6837969061949,639.3310222157675,703.1691498799481,670.7086990820152,0.020399663900829503
2025-06-02 03:45:00+00:00,656.68,670.6892910270756,636.4492030973288,704.3295114589883,670.7141595593096,0.021371382651077565
2025-06-02 04:00:00+00:00,658.03,670.6955514956578,637.8724665658332,703.7878260960902,670.7176614839062,0.01928128122411783
2025-06-02 04:15:00+00:00,657.85,670.7022249932465,639.4129330997242,701.9812471436961,670.7182084563042,0.019561007002058463
2025-06-02 04:30:00+00:00,657.97,670.7086990820152,637.7618241052659,702.1425395792445,670.71483420672,0.01936993207398503
2025-06-02 04:45:00+00:00,657.63,670.7141595593096,638.8167657151783,704.1748676034954,670.7066804414898,0.01988455581632494
2025-06-02 05:00:00+00:00,658.12,670.7176614839062,639.5409500313564,704.6284950046663,670.6930652255078,0.0191045177558922
2025-06-02 05:15:00+00:00,657.85,670.7182084563042,637.8787512052149,704.4258746241716,670.6735369112805,0.019493101636057587
2025-06-02 05:30:00+00:00,655.98,670.71483420672,639.1798769610119,703.1100011797611,670.6479097105131,0.022360300177616806
2025-06-02 05:45:00+00:00,657.22,670.7066804414898,634.1862586392043,701.6715125392755,670.6162783641561,0.020383248172843257
2025-06-02 06:00:00+00:00,656.7,670.6930652255078,638.6851115184683,705.2971968705439,670.579010905395,0.021134476786043733
2025-06-02 06:15:00+00:00,657.89,670.6735369112805,639.9992962694394,705.5911050357569,670.5367201178557,0.01922315298584215
2025-06-02 06:30:00+00:00,658.72,670.6479097105131,639.1323661377736,701.2565269585265,670.4902158539388,0.017868314084798994
2025-06-02 06:45:00+00:00,657.84,670.6162783641561,636.0212434223372,705.7292708134592,670.4404417870861,0.019154265151231427
2025-06-02 07:00:00+00:00,659.01,670.579010905395,637.8583682161525,705.5850849942109,670.3884013238336,0.017265900857094126
2025-06-02 07:15:00+00:00,658.11,670.5367201178557,637.2449370388094,702.6724452157821,670.3350782183825,0.018576040811387858
2025-06-02 07:30:00+00:00,658.51,670.4902158539388,637.3255725220171,701.5463410375008,670.2813578529234,0.01787574653828099
2025-06-02 07:45:00+00:00,658.16,670.4404417870861,636.2457753413411,702.8127983378765,670.2279551411302,0.018335898780129842
2025-06-02 08:00:00+00:00,657.5,670.3884013238336,637.963325109684,703.9103141976118,670.1753545794195,0.019278105824212154
2025-06-02 08:15:00+00:00,658.12,670.3350782183825,637.7096555415644,706.8007252392712,670.1237671388877,0.01823948085286532
2025-06-02 08:30:00+00:00,656.97,670.2813578529234,637.349468435735,703.7227229332792,670.0731075169219,0.01994475777725301
2025-06-02 08:45:00+00:00,655.83,670.2279551411302,637.5475048771888,705.6783649880256,670.022993833125,0.02164126958682128
2025-06-02 09:00:00+00:00,653.65,670.1753545794195,638.9218235348682,704.8256871335873,669.9727702581401,0.024971728383906017
2025-06-02 09:15:00+00:00,654.25,670.1237671388877,634.5578622151262,701.1688039915125,669.9215514170526,0.023953460324115505
2025-06-02 09:30:00+00:00,653.96,670.0731075169219,636.7952975123472,702.1383188045644,669.8682858275239,0.02432608390042794
2025-06-02 09:45:00+00:00,653.14,670.022993833125,632.6013787724002,701.5928376870694,669.8118342276088,0.025525667127428684
2025-06-02 10:00:00+00:00,653.11,669.9727702581401,636.6691683578894,705.1372577006259,669.7510575177938,0.025479716307810013
2025-06-02 10:15:00+00:00,652.03,669.9215514170526,635.2134151189543,703.529736489034,669.6849082696674,0.027076834301592613
2025-06-02 10:30:00+00:00,652.0,669.8682858275239,637.5582380041096,702.3743056340478,669.6125193944944,0.02701306655597296
2025-06-02 10:45:00+00:00,652.48,669.8118342276088,636.167750554657,701.5609506588135,669.5332836485181,0.026136101717321784
2025-06-02 11:00:00+00:00,651.71,669.7510575177938,635.6298936885406,702.1552187796549,669.4469181758601,0.02721596749452988
2025-06-02 11:15:00+00:00,651.23,669.6849082696674,635.9699683258436,703.0149458348579,669.3535092229614,0.02782965960253887
2025-06-02 11:30:00+00:00,650.66,669.6125193944944,636.2588104042305,702.05795221798,669.2535334384726,0.028576420001955868
2025-06-02 11:45:00+00:00,651.32,669.5332836485181,637.1960209746156,702.6013412276263,669.1478537162633,0.027371881281494863
2025-06-02 12:00:00+00:00,650.96,669.4469181758601,637.8773105654029,703.4110313640604,669.0376892427906,0.027770814247865608
2025-06-02 12:15:00+00:00,651.01,669.3535092229614,634.5986192195904,702.0990613824861,668.9245611569023,0.02751810441760084
2025-06-02 12:30:00+00:00,652.85,669.2535334384726,636.1536993360447,702.6056801156376,668.8102169031289,0.02444698920598739
2025-06-02 12:45:00+00:00,653.0,669.1478537162633,639.0139691106572,702.1302057482236,668.6965378445879,0.024037577097378027
2025-06-02 13:00:00+00:00,653.66,669.0376892427906,634.9305526002938,702.1405704187953,668.5854358917636,0.022833638117314262
2025-06-02 13:15:00+00:00,654.27,668.9245611569023,635.3733812162687,700.9983389969327,668.4787457216672,0.0217169451780874
2025-06-02 13:30:00+00:00,654.8,668.8102169031289,633.9361966287108,702.4437393021626,668.3781195455301,0.020736285194762023
2025-06-02 13:45:00+00:00,653.4,668.6965378445879,637.09661215121,701.5432553301416,668.2849313021799,0.022780733550933414
2025-06-02 14:00:00+00:00,654.43,668.5854358917636,635.43986170984,702.4058916519557,668.2001966155378,0.0210415118737495
2025-06-02 14:15:00+00:00,656.21,668.4787457216672,634.4917495578175,699.9636729239385,668.1245138848059,0.018156556414571312
2025-06-02 14:30:00+00:00,655.7,668.3781195455301,632.5681661924174,701.2305671712835,668.0580305409538,0.01884708028207075
2025-06-02 14:45:00+00:00,655.44,668.2849313021799,635.5563098672691,700.4681858743277,668.0004368896892,0.019163366425133017
2025-06-02 15:00:00+00:00,655.72,668.2001966155378,633.663804172284,701.0935890802486,667.9509881738733,0.018652760589692615
2025-06-02 15:15:00+00:00,656.32,668.1245138848059,635.9051511247404,700.1621138759155,667.9085536471805,0.017656865015816137
