date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-07-13 06:45:00+00:00,161.58,166.83291128301784,158.88941140474213,175.12793280160952,166.94707523837764,0.033216210164485845
2025-07-13 07:00:00+00:00,162.0,166.85981545676327,157.9600600092955,174.61623888188979,166.9793964107381,0.03073701488109941
2025-07-13 07:15:00+00:00,162.02,166.88755813349977,158.6033265614702,175.60583213671435,167.01362213921433,0.030821022955279123
2025-07-13 07:30:00+00:00,162.34,166.9165378617689,158.57548588910706,175.5557941750316,167.04976308716522,0.029011722848128706
2025-07-13 07:45:00+00:00,162.67,166.94707523837764,158.08435264755283,175.21188480017693,167.08772161522106,0.02715756817619149
2025-07-13 08:00:00+00:00,162.5,166.9793964107381,158.33848728843165,174.942744181232,167.12729994666626,0.02847569197948465
2025-07-13 08:15:00+00:00,162.39,167.01362213921433,159.04901725914044,175.67623619352284,167.16821416917693,0.029424312883656312
2025-07-13 08:30:00+00:00,162.06,167.04976308716522,158.6845697663371,175.3917424091473,167.2101131713963,0.03177905202638714
2025-07-13 08:45:00+00:00,162.22,167.08772161522106,158.5436424229667,174.97088603542835,167.25260130417252,0.031023309728593986
2025-07-13 09:00:00+00:00,162.26,167.12729994666626,158.54871841906697,174.92828568758978,167.2952633264657,0.03103206783227965
2025-07-13 09:15:00+00:00,162.03,167.16821416917693,159.14840680441287,175.19622494671015,167.33769005974736,0.032757452692386335
2025-07-13 09:30:00+00:00,161.85,167.2101131713963,158.50898145613556,175.5815181382597,167.3795031407185,0.034164369111637345
2025-07-13 09:45:00+00:00,161.89,167.25260130417252,159.09183947466894,175.53790080271705,167.4203773324514,0.03416132764501466
2025-07-13 10:00:00+00:00,161.91,167.2952633264657,158.86412227703013,176.33865113162898,167.4600590241819,0.03427866731012232
2025-07-13 10:15:00+00:00,161.78,167.33769005974736,158.2634588888681,175.7133581191454,167.49837980717305,0.03534664239815213
2025-07-13 10:30:00+00:00,161.84,167.3795031407185,158.71821254136077,175.9155651771707,167.53526434260115,0.03519070898789637
2025-07-13 10:45:00+00:00,161.82,167.4203773324514,158.4989672159119,175.74307104775212,167.57073211440542,0.035537832866181084
2025-07-13 11:00:00+00:00,162.52,167.4600590241819,159.38332662075427,175.86011677174574,167.60489306048322,0.031287798796967824
2025-07-13 11:15:00+00:00,162.47,167.49837980717305,159.07028959694696,176.02252732203584,167.63793747339162,0.0318085644943166
2025-07-13 11:30:00+00:00,161.81,167.53526434260115,159.5543528897707,176.41779030066024,167.670120930423,0.03621606161808908
2025-07-13 11:45:00+00:00,162.06,167.57073211440542,158.5973784536858,176.12227990820358,167.7017453280864,0.03481269485429092
2025-07-13 12:00:00+00:00,161.9,167.60489306048322,159.18944143852144,176.37052832106485,167.73313733769925,0.036029260887580246
2025-07-13 12:15:00+00:00,162.16,167.63793747339162,159.19870495353075,175.99406131457633,167.76462575091938,0.034562319628264566
2025-07-13 12:30:00+00:00,162.16,167.670120930423,158.93031721819784,176.21565485523388,167.7965192376837,0.03475899875236618
2025-07-13 12:45:00+00:00,162.66,167.7017453280864,158.84025638126002,176.34188216555665,167.82908599096987,0.03177847037360061
2025-07-13 13:00:00+00:00,162.08,167.73313733769925,159.65754683015936,176.2590498933391,167.86253658726298,0.03567705199446549
2025-07-13 13:15:00+00:00,162.18,167.76462575091938,159.44101336353594,176.3652238769496,167.89701115909705,0.035251024535066226
2025-07-13 13:30:00+00:00,162.67,167.7965192376837,159.20910746401964,175.4764266579359,167.9325716727784,0.03235121210289802
2025-07-13 13:45:00+00:00,162.91,167.82908599096987,159.97315957116868,176.65986755521496,167.96919975127076,0.031055182317050935
2025-07-13 14:00:00+00:00,163.07,167.86253658726298,159.3664307285231,176.93537933464594,168.00680010352283,0.03027411604539671
2025-07-13 14:15:00+00:00,163.89,167.89701115909705,159.33906959378396,176.77800358972488,168.0452092425686,0.02535364721806466
2025-07-13 14:30:00+00:00,162.97,167.9325716727784,159.96456159278497,177.18638596026253,168.08420882168994,0.03138128994103174
2025-07-13 14:45:00+00:00,162.8,167.96919975127076,159.51609610795137,176.0330073787196,168.123542613611,0.03269989320399866
2025-07-13 15:00:00+00:00,163.26,168.00680010352283,159.32007816076887,176.54475979854226,168.1629359228627,0.030031458549936888
2025-07-13 15:15:00+00:00,162.98,168.0452092425686,159.0331362260764,176.5181842087186,168.2021160711148,0.03204145337535165
2025-07-13 15:30:00+00:00,162.17,168.08420882168994,159.44145792093582,176.88643230842172,168.24083253887414,0.037434991298477875
2025-07-13 15:45:00+00:00,162.04,168.123542613611,160.22130813679706,176.58315828160235,168.27887538747424,0.03850206978199366
2025-07-13 16:00:00+00:00,161.96,168.1629359228627,159.89960817791555,176.81351202738693,168.31609071922435,0.03924481797495888
2025-07-13 16:15:00+00:00,162.12,168.2021160711148,159.7228703983594,176.71777847077976,168.35239215090814,0.03844308013143437
2025-07-13 16:30:00+00:00,161.76,168.24083253887414,159.27835688693742,176.70413228316184,168.38776756066375,0.04097284594871264
2025-07-13 16:45:00+00:00,160.93,168.27887538747424,159.21335525683048,177.383323951974,168.4222807011212,0.046556146778855334
2025-07-13 17:00:00+00:00,161.21,168.31609071922435,159.97793943399435,176.29949699856792,168.45606762880718,0.04494800340429978
2025-07-13 17:15:00+00:00,161.82,168.35239215090814,159.72773401292332,177.0582653397828,168.48932825632696,0.041214486814528266
2025-07-13 17:30:00+00:00,162.33,168.38776756066375,160.30020156971935,176.700290954261,168.52231366601572,0.038146452695223966
2025-07-13 17:45:00+00:00,162.67,168.4222807011212,159.43729602142616,176.84764131685208,168.55531010788943,0.03617944370744107
2025-07-13 18:00:00+00:00,162.65,168.45606762880718,160.24206142963993,176.99869750765865,168.58862082203973,0.03651165583793251
2025-07-13 18:15:00+00:00,163.09,168.48932825632696,159.74305029871942,176.56531610221725,168.62254696198886,0.03392327525899109
2025-07-13 18:30:00+00:00,162.89,168.52231366601572,159.48253679508295,177.70597281827844,168.6573689411104,0.035406525514828535
2025-07-13 18:45:00+00:00,163.08,168.55531010788943,160.10808115292357,177.02746603200075,168.69332947758886,0.034420710556713564
2025-07-13 19:00:00+00:00,162.9,168.58862082203973,159.64817407572002,176.8259091547073,168.73061947782725,0.03579263031201498
2025-07-13 19:15:00+00:00,163.29,168.62254696198886,159.4136169974133,176.24978082999215,168.76936768394359,0.03355605171133317
2025-07-13 19:30:00+00:00,162.98,168.6573689411104,160.4086025013165,177.2759476079931,168.80963473366538,0.035769019104585756
2025-07-13 19:45:00+00:00,162.54,168.69332947758886,160.55358121378586,177.32791401512026,168.8514119602043,0.03882990008738963
2025-07-13 20:00:00+00:00,162.44,168.73061947782725,160.1513168410266,177.07462252401996,168.89462491851762,0.03973544027651824
2025-07-13 20:15:00+00:00,162.86,168.76936768394359,160.35644095029963,177.44154418314344,168.9391412866595,0.037327405665353544
2025-07-13 20:30:00+00:00,162.84,168.80963473366538,160.34482588583754,176.8412683022966,168.984782480876,0.0377350926116187
2025-07-13 20:45:00+00:00,162.57,168.8514119602043,160.33154746890625,177.41689263336008,169.03133806198656,0.03974495947583544
2025-07-13 21:00:00+00:00,162.0,168.89462491851762,160.40149833631105,177.2987878586375,169.07858181724157,0.04369494948914549
2025-07-13 21:15:00+00:00,161.89,168.9391412866595,161.03814934575186,177.63130755354638,169.1262882897012,0.04469879726790542
2025-07-13 21:30:00+00:00,160.91,168.984782480876,160.064509132433,177.33628542775458,169.1742485035471,0.0513594462963588
2025-07-13 21:45:00+00:00,160.56,169.03133806198656,160.39018812717367,177.74016155963773,169.22228370098995,0.05395044656819847
2025-07-13 22:00:00+00:00,160.16,169.07858181724157,160.31982160633368,177.9257031473043,169.27025605932363,0.05688221815262008
2025-07-13 22:15:00+00:00,160.12,169.1262882897012,160.58290626247265,178.17164970791524,169.31807558422133,0.057444888734832174
2025-07-13 22:30:00+00:00,160.98,169.1742485035471,160.05728540559437,177.6430305591537,169.36570266155027,0.05209158070288411
2025-07-13 22:45:00+00:00,160.8,169.22228370098995,160.8303226602955,178.0604467132795,169.41314607523753,0.05356434126391494
2025-07-13 23:00:00+00:00,160.65,169.27025605932363,160.47053935267806,178.10791910838262,169.46045663831194,0.05484255610527192
2025-07-13 23:15:00+00:00,160.44,169.31807558422133,160.55615412244367,178.19486157169897,169.50771691588886,0.056517806755727165
2025-07-13 23:30:00+00:00,160.9,169.36570266155027,161.5541209425045,178.0533629377837,169.5550278174776,0.05379134752938215
2025-07-13 23:45:00+00:00,161.15,169.41314607523753,161.02134586943035,177.4988939451756,169.60249308092688,0.0524510895496548
2025-07-14 00:00:00+00:00,161.28,169.46045663831194,161.1638292416932,178.11049314582058,169.65020284291577,0.051898579135142446
2025-07-14 00:15:00+00:00,161.52,169.50771691588886,161.46506841218027,177.96729153404442,169.69821757974566,0.05063284781912858
2025-07-14 00:30:00+00:00,162.24,169.5550278174776,160.8529570243743,177.83184898403692,169.74655369828986,0.04626820573403506
2025-07-14 00:45:00+00:00,161.63,169.60249308092688,161.52554571493107,178.1897506394986,169.7951719617221,0.05051767593715343
2025-07-14 01:00:00+00:00,161.9,169.65020284291577,161.1597767503721,178.1174197483894,169.84396975242976,0.049067138680850844
2025-07-14 01:15:00+00:00,161.92,169.69821757974566,161.79984075802423,178.17061903205484,169.89277791813777,0.04923899405964538
2025-07-14 01:30:00+00:00,162.48,169.74655369828986,160.82939377954784,178.0953486964195,169.94136263301735,0.04592172964683259
2025-07-14 01:45:00+00:00,162.8,169.7951719617221,160.24038261725875,178.02014776939978,169.98943235629866,0.04416113240969688
2025-07-14 02:00:00+00:00,163.34,169.84396975242976,161.50727070484822,178.74282655468875,170.036649608473,0.04099822216525649
2025-07-14 02:15:00+00:00,164.2,169.89277791813777,161.27393366718923,179.26759035874863,170.08264693671399,0.03582610801896466
2025-07-14 02:30:00+00:00,164.54,169.94136263301735,161.37312939631946,178.47211143364413,170.12704612971015,0.03395554959104267
2025-07-14 02:45:00+00:00,164.91,169.98943235629866,161.4276357355125,177.7706312872596,170.16947949019098,0.031893029471778446
2025-07-14 03:00:00+00:00,165.68,170.036649608473,161.62482682446156,178.17026479813907,170.2096117988088,0.027339520755726623
2025-07-14 03:15:00+00:00,166.35,170.08264693671399,162.06014504577323,177.94334542431395,170.2471615195024,0.023427481331544445
2025-07-14 03:30:00+00:00,168.15,170.12704612971015,162.23232933190144,178.88825111105874,170.2819198096277,0.012678678618065438
2025-07-14 03:45:00+00:00,167.11,170.16947949019098,161.85094292180264,178.8058876028195,170.3137660094596,0.01917159960181676
2025-07-14 04:00:00+00:00,167.42,170.2096117988088,161.37508760244992,178.74105476968836,170.34267848821483,0.017457164545543198
2025-07-14 04:15:00+00:00,167.37,170.2471615195024,161.29031446636878,178.7257806215003,170.36874000498344,0.017916831003067648
2025-07-14 04:30:00+00:00,167.67,170.2819198096277,161.74689804384076,179.6414434254699,170.39213708492397,0.016235087284093674
2025-07-14 04:45:00+00:00,167.52,170.3137660094596,162.3887354189261,178.3938369363017,170.41315329149361,0.017270494815506233
2025-07-14 05:00:00+00:00,167.63,170.34267848821483,161.21081685069868,179.65718417978184,170.43215666915327,0.016716319687128063
2025-07-14 05:15:00+00:00,168.43,170.36874000498344,162.09487532218515,178.5229911100244,170.44958201190562,0.011990631193407422
2025-07-14 05:30:00+00:00,166.93,170.39213708492397,162.0350825688273,179.18256792866367,170.46590895557665,0.021181986195271337
2025-07-14 05:45:00+00:00,166.79,170.41315329149361,161.4861063411242,179.00947979266925,170.4816371728834,0.022133444288527
2025-07-14 06:00:00+00:00,165.94,170.43215666915327,162.2092645919948,179.2484971273106,170.4972601510697,0.02746330089833493
2025-07-14 06:15:00+00:00,166.32,170.44958201190562,162.69807346740072,179.10829011956287,170.51323913794315,0.025211875528758733
2025-07-14 06:30:00+00:00,166.0,170.46590895557665,162.49739112434023,178.78760352188445,170.52997884638407,0.02728902919508475
2025-07-14 06:45:00+00:00,165.71,170.4816371728834,162.10219415786645,179.000032443515,170.54780640853315,0.02919441438979627
2025-07-14 07:00:00+00:00,166.24,170.4972601510697,161.5671066634222,178.56548301483338,170.56695487492325,0.026028361855890553
2025-07-14 07:15:00+00:00,166.0,170.51323913794315,162.431978106301,179.31296512640918,170.58755227333285,0.02763585706827016
2025-07-14 07:30:00+00:00,166.64,170.52997884638407,161.959394505769,179.29363623825407,170.60961689507818,0.023821512812519142
2025-07-14 07:45:00+00:00,167.25,170.54780640853315,161.98455170485258,179.73385101345943,170.63305908522307,0.02022755805813493
2025-07-14 08:00:00+00:00,166.59,170.56695487492325,162.23652251210194,179.06363112622884,170.65768940356645,0.024417368410867682
2025-07-14 08:15:00+00:00,166.27,170.58755227333285,161.83879543056239,178.74003955687684,170.68323262176773,0.026542567040161898
2025-07-14 08:30:00+00:00,166.7,170.60961689507818,162.2122537151379,179.70391401814277,170.70934665497623,0.024051269675922263
2025-07-14 08:45:00+00:00,167.46,170.63305908522307,162.5169897211896,179.1971794963494,170.73564521783953,0.019560762079538545
2025-07-14 09:00:00+00:00,167.4,170.65768940356645,161.90370483433074,179.24980406300503,170.76172276493918,0.020081975895693986
2025-07-14 09:15:00+00:00,167.23,170.68323262176773,162.12154122450536,179.59053903754523,170.7871801394091,0.021271184233744536
2025-07-14 09:30:00+00:00,167.81,170.70934665497623,161.81304326193205,179.4022076042138,170.81164931957912,0.017887189795477716
2025-07-14 09:45:00+00:00,167.38,170.73564521783953,162.64263119528363,178.828845747497,170.8348157238834,0.020640552777413067
2025-07-14 10:00:00+00:00,167.23,170.76172276493918,162.3556359773102,179.0043078220303,170.85643670401126,0.021685323829523824
2025-07-14 10:15:00+00:00,167.35,170.7871801394091,162.07541436315452,179.3126976947796,170.87635511394862,0.021071736563780252
2025-07-14 10:30:00+00:00,167.25,170.81164931957912,162.6586132935243,179.42289134234966,170.89450717081522,0.021790775311301747
2025-07-14 10:45:00+00:00,167.58,170.8348157238834,162.59656561012844,179.53306802328964,170.91092420035656,0.019876621317320375
2025-07-14 11:00:00+00:00,167.34,170.85643670401126,162.80535768014357,179.39887895045766,170.92572826053726,0.021427801246188906
2025-07-14 11:15:00+00:00,166.91,170.87635511394862,162.94909751634344,179.1691706729897,170.93912203447894,0.024139488553585435
2025-07-14 11:30:00+00:00,167.07,170.89450717081522,162.3739397619968,180.00140008756753,170.95137375243732,0.023232021023746493
2025-07-14 11:45:00+00:00,166.53,170.91092420035656,162.6653741564482,179.74378417603785,170.96279821802932,0.026618616573766404
2025-07-14 12:00:00+00:00,167.28,170.92572826053726,162.81795920228666,179.61631573355,170.97373525531592,0.022081152889263
2025-07-14 12:15:00+00:00,166.91,170.93912203447894,162.581688436873,179.40466006004726,170.98452704562112,0.024411521452406233
2025-07-14 12:30:00+00:00,166.9,170.95137375243732,162.84565574553793,179.54113431230545,170.99549587654542,0.02453862118960703
2025-07-14 12:45:00+00:00,166.93,170.96279821802932,162.66195948657136,179.17961926656255,171.0069237776113,0.02442295439771931
2025-07-14 13:00:00+00:00,167.38,170.97373525531592,162.13783833414212,178.89817271269004,171.01903537138017,0.021741160063210505
2025-07-14 13:15:00+00:00,166.94,170.98452704562112,163.03067065544323,179.47759035822077,171.03198503649114,0.024511711012885698
2025-07-14 13:30:00+00:00,167.12,170.99549587654542,162.26322384822583,179.60763451908042,171.0458491756957,0.023491198992913492
2025-07-14 13:45:00+00:00,167.93,171.0069237776113,162.62021343992836,179.66681355729727,171.06062402887295,0.018642434519579254
2025-07-14 14:00:00+00:00,168.16,171.01903537138017,162.6113124752023,178.80405236032328,171.07622909228263,0.0173419903204248
2025-07-14 14:15:00+00:00,167.1,171.03198503649114,162.784527757918,179.55322800269394,171.09251582649958,0.023892973228603138
2025-07-14 14:30:00+00:00,166.41,171.0458491756957,162.65474989442916,179.33588245557496,171.10928098221302,0.028239174221579386
2025-07-14 14:45:00+00:00,166.71,171.06062402887295,162.1969180626347,179.32097826905542,171.12628356889127,0.0264908138017591
2025-07-14 15:00:00+00:00,165.44,171.07622909228263,162.67379920905174,180.10022661455,171.14326425652908,0.03447330909410712
2025-07-14 15:15:00+00:00,165.16,171.09251582649958,162.7836222467169,179.07286003608033,171.15996585022936,0.03632820204788907
2025-07-14 15:30:00+00:00,164.87,171.10928098221302,162.4893457403255,179.34506258898833,171.17615342093666,0.038249247412729136
2025-07-14 15:45:00+00:00,163.96,171.12628356889127,162.89944069914398,179.4320851569787,171.1916327164869,0.04410607902224262
2025-07-14 16:00:00+00:00,163.43,171.14326425652908,162.26922867854995,179.37238068049132,171.2062656106275,0.04758162889694358
2025-07-14 16:15:00+00:00,164.73,171.15996585022936,162.62769611049342,179.68119982868086,171.219981565254,0.03939769055578218
2025-07-14 16:30:00+00:00,164.64,171.17615342093666,162.82580145831483,179.82207762482173,171.23278436603565,0.04004363681994448
2025-07-14 16:45:00+00:00,165.26,171.1916327164869,162.89313609659558,179.42586305421403,171.2447537241937,0.03621416993945131
2025-07-14 17:00:00+00:00,164.82,171.2062656106275,163.01155372226486,179.68636419704495,171.2560416943419,0.03904891211225516
2025-07-14 17:15:00+00:00,164.06,171.219981565254,163.06847582012148,180.0924343909005,171.2668642152636,0.043928222694524
2025-07-14 17:30:00+00:00,163.66,171.23278436603565,162.33504099834605,179.18759866287087,171.27748841193272,0.04654459496476064
2025-07-14 17:45:00+00:00,164.35,171.2447537241937,162.9125332758799,179.68374384579016,171.28821658181604,0.0422161033271436
2025-07-14 18:00:00+00:00,164.23,171.2560416943419,162.81176413453812,179.9746437714531,171.2993680056561,0.04304553373717419
2025-07-14 18:15:00+00:00,164.15,171.2668642152636,162.6005773196976,179.9831420764578,171.31125985912283,0.04362631653440647
2025-07-14 18:30:00+00:00,163.93,171.27748841193272,162.99478361455357,180.47681899801475,171.3241885474754,0.045105767995335694
2025-07-14 18:45:00+00:00,162.72,171.28821658181604,162.75865738617227,179.1699722748078,171.3384127388741,0.052964680056994215
2025-07-14 19:00:00+00:00,163.18,171.2993680056561,163.2273898440154,179.66004776618658,171.35413923599987,0.05009277629611386
2025-07-14 19:15:00+00:00,163.59,171.31125985912283,162.91801273624168,179.4128568099181,171.37151261185315,0.04756716554711868
2025-07-14 19:30:00+00:00,163.8,171.3241885474754,162.72050142589336,179.44021081872054,171.39060925795417,0.04634071586052598
2025-07-14 19:45:00+00:00,164.3,171.3384127388741,163.196936913534,179.74219065499537,171.4114361725325,0.04328323902941252
2025-07-14 20:00:00+00:00,162.82,171.35413923599987,162.36091024983338,179.35661439284667,171.4339344750962,0.052904646082153395
2025-07-14 20:15:00+00:00,163.03,171.37151261185315,162.93530937092956,179.55498083314967,171.4579872962655,0.051695928947221276
2025-07-14 20:30:00+00:00,163.37,171.39060925795417,162.90826614267556,179.78939891384667,171.48343138123502,0.04966292086206168
2025-07-14 20:45:00+00:00,162.96,171.4114361725325,162.63494866426464,180.1678503161514,171.5100714846666,0.05246730169775775
2025-07-14 21:00:00+00:00,162.5,171.4339344750962,163.23822876389363,179.82387809805255,171.5376964411917,0.055616593484256696
2025-07-14 21:15:00+00:00,162.61,171.4579872962655,162.69193235420772,180.2095923390816,171.5660956833506,0.05507715197927915
2025-07-14 21:30:00+00:00,162.64,171.48343138123502,162.56751811261998,179.9651812087334,171.59507495567226,0.0550607166482555
2025-07-14 21:45:00+00:00,162.51,171.5100714846666,162.83002168904352,179.7609754349804,171.6244700404361,0.05608559498145418
2025-07-14 22:00:00+00:00,162.11,171.5376964411917,163.36676024599663,180.42217409747175,171.65415746364687,0.05887457568099965
2025-07-14 22:15:00+00:00,162.53,171.5660956833506,163.39771778935506,180.21150585109405,171.68406137733825,0.0563222874382468
2025-07-14 22:30:00+00:00,162.61,171.59507495567226,163.0717050556518,179.3374747611434,171.71415610061544,0.05598767665343722
2025-07-14 22:45:00+00:00,162.3,171.6244700404361,163.25301581491865,179.79298289970183,171.7444641267708,0.05819139942557475
2025-07-14 23:00:00+00:00,162.12,171.65415746364687,163.27134995186162,180.47179206241233,171.77504974377703,0.059554957708962665
2025-07-14 23:15:00+00:00,161.96,171.68406137733825,163.62864980312497,180.6746654669543,171.80600874683336,0.060792842348933986
2025-07-14 23:30:00+00:00,162.22,171.71415610061544,163.35933653850262,180.3566691292756,171.83745502042973,0.05928649377653637
2025-07-14 23:45:00+00:00,162.21,171.7444641267708,163.42760418319446,180.56128970042812,171.86950501213732,0.05954938050759704
2025-07-15 00:00:00+00:00,161.94,171.77504974377703,163.48833890327776,179.71424411548466,171.90226129322332,0.0615182246092585
2025-07-15 00:15:00+00:00,162.74,171.80600874683336,162.87751977987847,180.3812791187699,171.93579648962054,0.05650606175261481
2025-07-15 00:30:00+00:00,161.63,171.83745502042973,163.1167194857466,180.4304238088219,171.9701388633288,0.06397413143184312
2025-07-15 00:45:00+00:00,161.4,171.86950501213732,162.94156353181847,180.05966097354488,172.00526072875337,0.06570793512238764
2025-07-15 01:00:00+00:00,160.76,171.90226129322332,163.48203781053655,180.27501739083183,172.04107070645153,0.07017336841534924
2025-07-15 01:15:00+00:00,161.03,171.93579648962054,163.58931257987953,180.47253029611284,172.07741056022098,0.06860467341626393
2025-07-15 01:30:00+00:00,161.92,171.9701388633288,163.62458767830068,180.46938292030129,172.11405704951545,0.06295736814177041
2025-07-15 01:45:00+00:00,161.11,172.00526072875337,163.43467488706773,180.43243947107237,172.15072887945828,0.0685291346251522
2025-07-15 02:00:00+00:00,161.05,172.04107070645153,164.02248076820618,181.19921132315352,172.1870984687546,0.06915304854861597
2025-07-15 02:15:00+00:00,159.36,172.07741056022098,163.63664095639427,180.74786066733546,172.22280790701564,0.08071541106310003
2025-07-15 02:30:00+00:00,160.5,172.11405704951545,164.22816763963948,181.06215492578326,172.25748816178535,0.07325537795504888
2025-07-15 02:45:00+00:00,160.58,172.15072887945828,164.07672769958322,181.25108758679363,172.2907803434119,0.07292801309884106
2025-07-15 03:00:00+00:00,159.09,172.1870984687546,163.1661777306484,180.72566101903365,172.32235766163873,0.08317529487484272
2025-07-15 03:15:00+00:00,159.25,172.22280790701564,163.82893229127703,180.41193688204223,172.35194662387917,0.08227282024413923
2025-07-15 03:30:00+00:00,159.39,172.25748816178535,164.13708113804825,179.9686685845516,172.3793460385018,0.08149410903131829
2025-07-15 03:45:00+00:00,159.15,172.2907803434119,163.54479660131187,181.16084874228002,172.40444249781316,0.0832827049815467
2025-07-15 04:00:00+00:00,159.27,172.32235766163873,163.5425655021935,180.50569863030444,172.42722121781517,0.0826095386313503
2025-07-15 04:15:00+00:00,159.91,172.35194662387917,163.48869310447537,180.50058810679215,172.44777139310665,0.07840517411735759
2025-07-15 04:30:00+00:00,160.1,172.3793460385018,163.68771256101186,180.60061911888474,172.4662855674253,0.07724100916567962
2025-07-15 04:45:00+00:00,160.11,172.40444249781316,163.63435650934858,180.99944735009007,172.4830529004283,0.07727845169213847
2025-07-15 05:00:00+00:00,160.48,172.42722121781517,163.44546462690442,181.05957719543247,172.49844660529416,0.07489061942481415
2025-07-15 05:15:00+00:00,160.4,172.44777139310665,164.3567411828096,181.4049925275357,172.51290621243677,0.07551687164860828
2025-07-15 05:30:00+00:00,160.06,172.4662855674253,163.8304183343757,180.89655906363924,172.52691565726704,0.07788901447748993
2025-07-15 05:45:00+00:00,160.26,172.4830529004283,163.54935676697826,181.1513823600526,172.54097847106553,0.07663158911185286
2025-07-15 06:00:00+00:00,160.54,172.49844660529416,163.3140717040998,180.61698182422344,172.55559155471389,0.07484484586217699
2025-07-15 06:15:00+00:00,160.46,172.51290621243677,163.45762573119217,180.68256988952143,172.57121912113598,0.07547811991235183
2025-07-15 06:30:00+00:00,160.47,172.52691565726704,164.13281236604115,180.82166645358174,172.5882683965566,0.07551734527672838
2025-07-15 06:45:00+00:00,160.4,172.54097847106553,164.07268737395907,181.10333476001838,172.6070685717425,0.07610391877644948
2025-07-15 07:00:00+00:00,160.25,172.55559155471389,164.19041348256172,181.20325105252203,172.6278542984942,0.07724090045862224
2025-07-15 07:15:00+00:00,160.5,172.57121912113598,164.2959615148851,181.36682619637787,172.65075474621787,0.07570563704808642
2025-07-15 07:30:00+00:00,160.08,172.5882683965566,164.04965407497534,180.89278729319878,172.6757888862527,0.07868433836989427
2025-07-15 07:45:00+00:00,159.54,172.6070685717425,163.87614682317152,181.59461573484987,172.7028672804204,0.08250512273047772
2025-07-15 08:00:00+00:00,159.24,172.6278542984942,163.7257749203078,180.97262201381923,172.73180024071237,0.08472620095900757
2025-07-15 08:15:00+00:00,159.17,172.65075474621787,163.71588194082062,181.06049138998316,172.762311825445,0.08539493513504444
2025-07-15 08:30:00+00:00,159.44,172.6757888862527,164.21388689671022,181.48243853541183,172.7940587702352,0.08375601336073264
2025-07-15 08:45:00+00:00,159.23,172.7028672804204,164.69518118813954,181.52262880291977,172.8266531437132,0.08539002162728891
2025-07-15 09:00:00+00:00,159.74,172.73180024071237,164.00192474197877,181.35572299299068,172.85968728796814,0.08213150925233588
2025-07-15 09:15:00+00:00,159.76,172.762311825445,165.12055334140416,181.06554948123247,172.89275946754378,0.08220305124902223
2025-07-15 09:30:00+00:00,159.57,172.7940587702352,164.78316036460467,181.51380645078964,172.92549861678432,0.08369680150895739
2025-07-15 09:45:00+00:00,159.09,172.8266531437132,164.30738921090196,181.25317715292726,172.9575866457642,0.0871681855915783
2025-07-15 10:00:00+00:00,159.27,172.85968728796814,164.89003731107522,180.93084123022132,172.98877693481313,0.08613534836951793
2025-07-15 10:15:00+00:00,159.68,172.89275946754378,164.77566774475045,181.86403668712154,173.0189079052793,0.08353524489779111
2025-07-15 10:30:00+00:00,159.73,172.92549861678432,163.72191682726657,181.28330177205075,173.04791088239318,0.0833776427871608
2025-07-15 10:45:00+00:00,159.55,172.9575866457642,164.92509675486798,181.4459111719549,173.07581184313366,0.08477475301243279
2025-07-15 11:00:00+00:00,159.82,172.98877693481313,164.80613014630748,181.50892473231607,173.10272704253885,0.08311054337716714
2025-07-15 11:15:00+00:00,159.18,173.0189079052793,164.41000366113116,181.48317645112272,173.12885290965775,0.08762943152191069
2025-07-15 11:30:00+00:00,159.32,173.04791088239318,164.50941108911536,181.79541509098064,173.1544509729262,0.08683436463046837
2025-07-15 11:45:00+00:00,159.86,173.07581184313366,164.3532871755893,181.47750232933205,173.17982889006046,0.08332183717040191
2025-07-15 12:00:00+00:00,159.48,173.10272704253885,164.0156850697487,181.65043324496648,173.2053188991591,0.08606294769976866
2025-07-15 12:15:00+00:00,159.11,173.12885290965775,164.80092063450738,181.0263917484379,173.23125515986786,0.08875152510758495
2025-07-15 12:30:00+00:00,158.71,173.1544509729262,164.6772755329073,182.0789920606715,173.25795150705454,0.09166373578888876
2025-07-15 12:45:00+00:00,159.92,173.17982889006046,164.73643010429964,181.72486740281218,173.2856810914014,0.08357729546899324
2025-07-15 13:00:00+00:00,160.97,173.2053188991591,165.19778107646408,181.18427743039527,173.31465923582758,0.0766891919974379
2025-07-15 13:15:00+00:00,160.87,173.23125515986786,165.14242635503916,181.6856138476322,173.34503060413894,0.07754727795200433
2025-07-15 13:30:00+00:00,160.87,173.25795150705454,164.53420530915852,181.73091642621455,173.37686147491704,0.07774514499233562
2025-07-15 13:45:00+00:00,161.24,173.2856810914014,164.4727560671373,181.14565866398692,173.4101375607671,0.07547840213822316
2025-07-15 14:00:00+00:00,162.11,173.31465923582758,164.58095015443735,181.5385980326441,173.44476743406995,0.06992022351532867
2025-07-15 14:15:00+00:00,161.27,173.34503060413894,165.02947584951198,181.8125772677192,173.48059124169444,0.07571520581443808
2025-07-15 14:30:00+00:00,159.42,173.37686147491704,165.13613087298694,181.69242260248888,173.51739403785544,0.08842926883612755
2025-07-15 14:45:00+00:00,157.77,173.4101375607671,165.02602360810664,182.01706844630866,173.55492276020186,0.10005021715282912
