date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-06-18 09:00:00+00:00,2.157,2.1882572420292594,2.0809331016511923,2.2970247706335933,2.1889299497746237,0.014802943799083779
2025-06-18 09:15:00+00:00,2.159,2.188436102170973,2.0809657465782845,2.2984426422924122,2.189054155192204,0.013920405369246979
2025-06-18 09:30:00+00:00,2.151,2.1886133772923047,2.078067221118859,2.2974653132231717,2.189147420004178,0.017734737333416104
2025-06-18 09:45:00+00:00,2.147,2.188780653974263,2.0773531995155534,2.2978549114544595,2.1892054611894154,0.019657876660184256
2025-06-18 10:00:00+00:00,2.1462,2.1889299497746237,2.0837470715282187,2.3015855800700744,2.189225774684144,0.02004742087603394
2025-06-18 10:15:00+00:00,2.1379,2.189054155192204,2.0819364766595823,2.294541763870604,2.1892077393356537,0.02399912967662359
2025-06-18 10:30:00+00:00,2.1374,2.189147420004178,2.0827910106170244,2.3081279554015968,2.189152608214523,0.024212879299393288
2025-06-18 10:45:00+00:00,2.1294,2.1892054611894154,2.085864579628908,2.2952677005919253,2.189063389486113,0.02801887361985215
2025-06-18 11:00:00+00:00,2.1364,2.189225774684144,2.083884975489393,2.3037862462055014,2.1889446258614766,0.024594938148977983
2025-06-18 11:15:00+00:00,2.1346,2.1892077393356537,2.07646757593418,2.296586492520014,2.188802087820962,0.02539215207578101
2025-06-18 11:30:00+00:00,2.1374,2.189152608214523,2.0797505032327313,2.299838289734003,2.1886424009346763,0.0239741746676693
2025-06-18 11:45:00+00:00,2.1419,2.189063389486113,2.085310527184272,2.300538368705652,2.1884726313701135,0.02174360678374964
2025-06-18 12:00:00+00:00,2.1431,2.1889446258614766,2.0807020266072938,2.293577937133128,2.188299855858591,0.021090875768088692
2025-06-18 12:15:00+00:00,2.137,2.188802087820962,2.0725557040183338,2.2969856528659602,2.1881307428593146,0.0239264121943447
2025-06-18 12:30:00+00:00,2.1311,2.1886424009346763,2.084863099462883,2.302287658391767,2.1879711704108584,0.026686298348673657
2025-06-18 12:45:00+00:00,2.1315,2.1884726313701135,2.08118041477088,2.2973748908209033,2.1878259032959053,0.026425476563877722
2025-06-18 13:00:00+00:00,2.1265,2.188299855858591,2.082659041735215,2.2978893608448683,2.1876983478776526,0.028778908007360708
2025-06-18 13:15:00+00:00,2.1199,2.1881307428593146,2.0786013429259382,2.299103599350797,2.1875903975954025,0.03193093900438824
2025-06-18 13:30:00+00:00,2.1346,2.1879711704108584,2.0824607743653614,2.294236399386925,2.187502376006576,0.024783273684332478
2025-06-18 13:45:00+00:00,2.1384,2.1878259032959053,2.0829739175656052,2.2845178600437355,2.187433077834083,0.02292979696693008
2025-06-18 14:00:00+00:00,2.1566,2.1876983478776526,2.0811826874692487,2.302100205255421,2.1873799021690044,0.014272420555042326
2025-06-18 14:15:00+00:00,2.1588,2.1875903975954025,2.081225525921369,2.300940840587826,2.1873390661901935,0.013219875018618512
2025-06-18 14:30:00+00:00,2.1549,2.187502376006576,2.0816176547320335,2.286142255724823,2.187305882876762,0.015038230487151218
2025-06-18 14:45:00+00:00,2.1447,2.187433077834083,2.0792883023333086,2.2878470658687795,2.1872750825175244,0.019851299723749067
2025-06-18 15:00:00+00:00,2.1414,2.1873799021690044,2.079576518059469,2.301156001560027,2.1872411555821376,0.0214070960970102
2025-06-18 15:15:00+00:00,2.1505,2.1873390661901935,2.073237595384894,2.2939701442027705,2.187198693840987,0.0170651912769062
2025-06-18 15:30:00+00:00,2.1523,2.187305882876762,2.076375780535638,2.30174590276023,2.187142707513675,0.01618859244235238
2025-06-18 15:45:00+00:00,2.151,2.1872750825175244,2.0787629337874804,2.2958945069723047,2.1870688986059394,0.01676843263874461
2025-06-18 16:00:00+00:00,2.143,2.1872411555821376,2.0850099307269567,2.2990849793005133,2.186973874262287,0.020519773337511562
2025-06-18 16:15:00+00:00,2.1395,2.187198693840987,2.0863992949978325,2.2953222098415997,2.186855288646086,0.02213381100541537
2025-06-18 16:30:00+00:00,2.1429,2.187142707513675,2.087272873004004,2.30059436419345,2.186711907210638,0.02044514779534182
2025-06-18 16:45:00+00:00,2.1409,2.1870688986059394,2.0845204104055997,2.2949847412924864,2.1865435928653456,0.021319815435258915
2025-06-18 17:00:00+00:00,2.1416,2.186973874262287,2.069315242103649,2.293855465276885,2.186351219065539,0.020896161311887956
2025-06-18 17:15:00+00:00,2.1428,2.186855288646086,2.0801379792570382,2.293542639070002,2.186136519883386,0.020224248592209334
2025-06-18 17:30:00+00:00,2.1467,2.186711907210638,2.0761413596605216,2.304339964134062,2.185901891295572,0.01826146704037445
2025-06-18 17:45:00+00:00,2.1486,2.1865435928653456,2.0793330209389884,2.2938766547326033,2.185650160979361,0.01724386157468154
2025-06-18 18:00:00+00:00,2.1409,2.186351219065539,2.080364172078771,2.297615205443491,2.1853843456366944,0.02077833884660403
2025-06-18 18:15:00+00:00,2.1464,2.186136519883386,2.081959835883852,2.2978483186269867,2.185107415160995,0.018033644782424044
2025-06-18 18:30:00+00:00,2.1509,2.185901891295572,2.0827911683819162,2.290399115557726,2.1848220818313395,0.01577111061943349
2025-06-18 18:45:00+00:00,2.1307,2.185650160979361,2.0835566714301867,2.2910200852293845,2.184530630255088,0.025264293544416463
2025-06-18 19:00:00+00:00,2.1494,2.1853843456366944,2.081322592860229,2.293719065736034,2.184234800186521,0.016206755460370835
2025-06-18 19:15:00+00:00,2.144,2.185107415160995,2.080317057075959,2.2937708280808318,2.1839357298950155,0.01862673968983926
2025-06-18 19:30:00+00:00,2.1489,2.1848220818313395,2.0823263328073254,2.2892837482537476,2.1836339627815877,0.01616360127580991
2025-06-18 19:45:00+00:00,2.1406,2.184530630255088,2.0766298006952915,2.2817049554234243,2.1833295148136336,0.019961466324223822
2025-06-18 20:00:00+00:00,2.1422,2.184234800186521,2.072350038560266,2.2881461039206226,2.1830219954485317,0.019056108415895726
2025-06-18 20:15:00+00:00,2.1494,2.1839357298950155,2.0821311661894795,2.2878209776348792,2.1827107704091557,0.015497706527010215
2025-06-18 20:30:00+00:00,2.1606,2.1836339627815877,2.0704695891797456,2.295656768453802,2.1823951512727655,0.010087545715433414
2025-06-18 20:45:00+00:00,2.1731,2.1833295148136336,2.0758237189022757,2.2890345006703336,2.182074594598722,0.004129858082334948
2025-06-18 21:00:00+00:00,2.1683,2.1830219954485317,2.0724472206866182,2.2981945444896996,2.181748892416402,0.006202505380437215
2025-06-18 21:15:00+00:00,2.1737,2.1827107704091557,2.0788199575916284,2.2923452703608294,2.181418336386547,0.0035507827145175187
2025-06-18 21:30:00+00:00,2.1726,2.1823951512727655,2.072473725526764,2.281141272376455,2.1810838398221333,0.0039049248928165275
2025-06-18 21:45:00+00:00,2.1749,2.182074594598722,2.070050719983567,2.2921228640630615,2.1807470048660322,0.002688401704001186
2025-06-18 22:00:00+00:00,2.173,2.181748892416402,2.0766571448649014,2.284539684094225,2.1804101262578857,0.0034100903165603397
2025-06-18 22:15:00+00:00,2.1744,2.181418336386547,2.0766306878825915,2.284683440477379,2.180076127986277,0.0026104341364408226
2025-06-18 22:30:00+00:00,2.171,2.1810838398221333,2.073899796070691,2.2912152105248706,2.1797484343603815,0.004029679576407942
2025-06-18 22:45:00+00:00,2.1689,2.1807470048660322,2.0703972769635617,2.2923090218794306,2.1794307822683026,0.004855356295035608
2025-06-18 23:00:00+00:00,2.1749,2.1804101262578857,2.069495367748132,2.2869338385307443,2.1791269862336766,0.0019435313042790777
2025-06-18 23:15:00+00:00,2.1737,2.180076127986277,2.063883822409722,2.289479763664748,2.178840671977054,0.0023649408736504222
2025-06-18 23:30:00+00:00,2.1655,2.1797484343603815,2.0707994893885067,2.2813783456465964,2.1785749972167334,0.006037865258246695
2025-06-18 23:45:00+00:00,2.1705,2.1794307822683026,2.068556293920345,2.2862785389758384,2.178332380180704,0.0036085603228306236
2025-06-19 00:00:00+00:00,2.1651,2.1791269862336766,2.0716781053366904,2.2917671974474136,2.1781142565802334,0.00601092632221772
2025-06-19 00:15:00+00:00,2.1761,2.178840671977054,2.0739571308788873,2.2874473535568085,2.1779208845793927,0.0008367651208091442
2025-06-19 00:30:00+00:00,2.179,2.1785749972167334,2.064054940925384,2.279742346374318,2.1777512146377336,-0.0005731002121460519
2025-06-19 00:45:00+00:00,2.1761,2.178332380180704,2.076403815837262,2.286113788781787,2.1776028371627127,0.0006906103408450082
2025-06-19 01:00:00+00:00,2.1668,2.1781142565802334,2.0684963713720315,2.28596118852793,2.1774720159344594,0.004925242724044464
2025-06-19 01:15:00+00:00,2.1694,2.1779208845793927,2.0694241525840678,2.276062659806911,2.177353809593131,0.0036663637840558937
2025-06-19 01:30:00+00:00,2.1628,2.1777512146377336,2.074879107432967,2.2836710185702054,2.1772422774793188,0.006677583447068117
2025-06-19 01:45:00+00:00,2.1611,2.1776028371627127,2.0733773920673038,2.2895020668381925,2.1771307602080476,0.007417870625166737
2025-06-19 02:00:00+00:00,2.1584,2.1774720159344594,2.067924420909892,2.2858624763283646,2.1770122199441135,0.008623156015619747
2025-06-19 02:15:00+00:00,2.1592,2.177353809593131,2.0698311368878395,2.28313375292444,2.176879620813211,0.008188042243984478
2025-06-19 02:30:00+00:00,2.1651,2.1772422774793188,2.0652939687944594,2.2815903855174167,2.1767263265546775,0.00536987970748587
2025-06-19 02:45:00+00:00,2.1594,2.1771307602080476,2.0758699347720477,2.2883466609449625,2.176546490651335,0.007940395781853755
2025-06-19 03:00:00+00:00,2.1605,2.1770122199441135,2.0681050293941845,2.2812119890240563,2.1763354139106728,0.007329513497187175
2025-06-19 03:15:00+00:00,2.164,2.176879620813211,2.0752014304325797,2.28590774771364,2.176089845870312,0.005586804930828111
2025-06-19 03:30:00+00:00,2.1625,2.1767263265546775,2.0752177059489405,2.282198026576216,2.1758082093898703,0.006154085266992003
2025-06-19 03:45:00+00:00,2.1664,2.176546490651335,2.067750165676152,2.2867282942301665,2.175490732207515,0.004196239017501434
2025-06-19 04:00:00+00:00,2.1659,2.1763354139106728,2.065868839785846,2.2864664216287736,2.175139474800362,0.004265882450880322
2025-06-19 04:15:00+00:00,2.1632,2.176089845870312,2.068746498797337,2.2815623695254983,2.174758250259298,0.005343126044424063
2025-06-19 04:30:00+00:00,2.1612,2.1758082093898703,2.0685247546380854,2.291523021721508,2.1743524386455038,0.006085711014947136
2025-06-19 04:45:00+00:00,2.168,2.175490732207515,2.065010409100002,2.2889012336386436,2.173928705012984,0.002734642533664172
2025-06-19 05:00:00+00:00,2.1708,2.175139474800362,2.0687516685052274,2.290888895713523,2.1734946365080967,0.0012413103501459695
2025-06-19 05:15:00+00:00,2.1731,2.174758250259298,2.0680816657451775,2.2804600980531275,2.173058319293944,-1.918029821725845e-05
2025-06-19 05:30:00+00:00,2.1705,2.1743524386455038,2.0639035209419845,2.280058706050228,2.1726278801136263,0.0009803640237853906
2025-06-19 05:45:00+00:00,2.1658,2.173928705012984,2.0666491145340857,2.276632072727748,2.1722110198521585,0.0029601162859721713
2025-06-19 06:00:00+00:00,2.1646,2.1734946365080967,2.0714894307154124,2.2853572424755604,2.1718145672826568,0.0033329794339169733
2025-06-19 06:15:00+00:00,2.1586,2.173058319293944,2.062739984530314,2.282991795045863,2.1714440802233805,0.0059501900414067836
2025-06-19 06:30:00+00:00,2.1574,2.1726278801136263,2.066369180947392,2.2845311888020245,2.1711035186421173,0.006351867359839285
2025-06-19 06:45:00+00:00,2.1551,2.1722110198521585,2.068170125245952,2.282339438549624,2.170795009984863,0.00728272933268209
2025-06-19 07:00:00+00:00,2.1611,2.1718145672826568,2.0625998742079656,2.274493232349688,2.1705187214229507,0.004358299672829051
2025-06-19 07:15:00+00:00,2.1583,2.1714440802233805,2.070874430489709,2.280742160916156,2.170272847192299,0.005547350781772262
2025-06-19 07:30:00+00:00,2.1573,2.1711035186421173,2.0602076534563505,2.272451362381569,2.170053712120543,0.005911886209865568
2025-06-19 07:45:00+00:00,2.1564,2.170795009984863,2.0706149109723646,2.275441610346194,2.1698559852750887,0.006240022850625404
2025-06-19 08:00:00+00:00,2.1599,2.1705187214229507,2.0594544427098147,2.2733286014622758,2.169672990869142,0.004524742288597706
2025-06-19 08:15:00+00:00,2.1614,2.170272847192299,2.0595495478494183,2.2790480775055526,2.169497097572005,0.0037462281724830854
2025-06-19 08:30:00+00:00,2.161,2.170053712120543,2.0626720985901645,2.277124040876105,2.169320162560237,0.003850144636851992
2025-06-19 08:45:00+00:00,2.1569,2.1698559852750887,2.0636825131427217,2.2814595453998643,2.1691340033363944,0.005672030848159197
2025-06-19 09:00:00+00:00,2.1556,2.169672990869142,2.0597243194999346,2.2733241378515534,2.1689308687297624,0.006184296126258207
2025-06-19 09:15:00+00:00,2.1602,2.169497097572005,2.060280548599961,2.280402545628607,2.168703880687677,0.00393661729824864
2025-06-19 09:30:00+00:00,2.16,2.169320162560237,2.064509270015554,2.276393144304581,2.1684474204408186,0.00391084279667522
2025-06-19 09:45:00+00:00,2.1632,2.1691340033363944,2.064940354384648,2.26944341252002,2.168157436253771,0.0022917142445319115
2025-06-19 10:00:00+00:00,2.1606,2.1689308687297624,2.0581870854585063,2.269770214928106,2.167831655008198,0.003347058691195913
2025-06-19 10:15:00+00:00,2.1648,2.168703880687677,2.0563628852169398,2.2772719601161406,2.1674696859832023,0.0012332252324474661
2025-06-19 10:30:00+00:00,2.1624,2.1684474204408186,2.063559917124621,2.27184756771616,2.167073011996554,0.0021610303350695264
2025-06-19 10:45:00+00:00,2.1603,2.168157436253771,2.0663815379395754,2.270900520691509,2.1666448701037697,0.002937031941753381
2025-06-19 11:00:00+00:00,2.1554,2.167831655008198,2.052754802820366,2.2870105639434843,2.1661900308767197,0.0050060456883731464
2025-06-19 11:15:00+00:00,2.153,2.1674696859832023,2.0687782962424848,2.2757620416515705,2.1657144914581936,0.005905476757173056
2025-06-19 11:30:00+00:00,2.1515,2.167073011996554,2.0624228139645133,2.2736178015099644,2.1652251027112475,0.0063793180159179615
2025-06-19 11:45:00+00:00,2.1519,2.1666448701037697,2.0527905643627604,2.272163152374603,2.1647291545579006,0.005961780081742032
2025-06-19 12:00:00+00:00,2.1586,2.1661900308767197,2.0650075748030297,2.270634955549042,2.1642339457782684,0.0026099998972799916
2025-06-19 12:15:00+00:00,2.1572,2.1657144914581936,2.0622878400094726,2.2719589210027413,2.1637463650073654,0.0030346583568354275
2025-06-19 12:30:00+00:00,2.1523,2.1652251027112475,2.057334597594046,2.2717198600382384,2.163272508421,0.00509803857315438
2025-06-19 12:45:00+00:00,2.1543,2.1647291545579006,2.0565477251865336,2.269840777186244,2.1628173567368303,0.003953653965014243
2025-06-19 13:00:00+00:00,2.15,2.1642339457782684,2.056071155615039,2.2707394503649816,2.1623845298878015,0.005760246459442599
2025-06-19 13:15:00+00:00,2.1565,2.1637463650073654,2.053395384947621,2.273793361585861,2.1619761323575855,0.0025393611674405727
2025-06-19 13:30:00+00:00,2.153,2.163272508421,2.0548727519348016,2.268846409651292,2.161592696062921,0.003991033935402132
2025-06-19 13:45:00+00:00,2.1489,2.1628173567368303,2.0542393689906318,2.2730901355611044,2.1612332212443617,0.005739318369566695
2025-06-19 14:00:00+00:00,2.1528,2.1623845298878015,2.0604117904288732,2.2694129069807305,2.160895309513904,0.003760363022066055
2025-06-19 14:15:00+00:00,2.1549,2.1619761323575855,2.0441968660446395,2.2663319438152265,2.16057537742145,0.0026337080242469467
2025-06-19 14:30:00+00:00,2.1493,2.161592696062921,2.0543738532573044,2.2698702748429316,2.1602689340171586,0.005103491377266259
2025-06-19 14:45:00+00:00,2.1476,2.1612332212443617,2.058195188227775,2.2706305676059295,2.1599709022121956,0.005760338150584554
2025-06-19 15:00:00+00:00,2.1543,2.160895309513904,2.0494699230539646,2.270511820486151,2.1596759615052474,0.002495456299144654
2025-06-19 15:15:00+00:00,2.1509,2.16057537742145,2.0547389577760824,2.2669505813879556,2.1593788889583254,0.003942019135396988
2025-06-19 15:30:00+00:00,2.1474,2.1602689340171586,2.046759984877032,2.2683969071347,2.159074876205555,0.0054367496533272615
2025-06-19 15:45:00+00:00,2.1457,2.1599709022121956,2.0544019546710155,2.2667672346431407,2.158759802652758,0.006086499814865892
2025-06-19 16:00:00+00:00,2.1498,2.1596759615052474,2.055457853463594,2.2736256114663482,2.1584304486955905,0.004014535629170433
2025-06-19 16:15:00+00:00,2.1542,2.1593788889583254,2.0581718711714134,2.2630072533951764,2.158084637468222,0.0018032854276399525
2025-06-19 16:30:00+00:00,2.1544,2.159074876205555,2.0520845172028563,2.2698563349947607,2.1577212989863566,0.0015416352517437298
2025-06-19 16:45:00+00:00,2.1571,2.158759802652758,2.0558395762236974,2.2684334282364835,2.157340456188281,0.00011147197083175025
2025-06-19 17:00:00+00:00,2.1638,2.1584304486955905,2.0445847405582462,2.258807934418367,2.1569431379033897,-0.0031688982792358426
2025-06-19 17:15:00+00:00,2.162,2.158084637468222,2.0529952138898815,2.2655414819482607,2.156531228804833,-0.002529496389993925
2025-06-19 17:30:00+00:00,2.1704,2.1577212989863566,2.046477100144031,2.270945305522165,2.1561072705826683,-0.006585297372526547
2025-06-19 17:45:00+00:00,2.1689,2.157340456188281,2.0490001854070083,2.2648209799123746,2.1556742316287627,-0.006097915243320174
2025-06-19 18:00:00+00:00,2.1749,2.1569431379033897,2.054359431224003,2.2687186296154507,2.1552352642544923,-0.009041673523154055
2025-06-19 18:15:00+00:00,2.1709,2.156531228804833,2.0553293908245482,2.2599635706957137,2.154793468753451,-0.00741928750589578
2025-06-19 18:30:00+00:00,2.1703,2.1561072705826683,2.05177342722555,2.264709123875345,2.1543516824959874,-0.007348439157725987
2025-06-19 18:45:00+00:00,2.1724,2.1556742316287627,2.0498017665673927,2.2617262536201426,2.1539123097768296,-0.008510260644066717
2025-06-19 19:00:00+00:00,2.1733,2.1552352642544923,2.050137663896746,2.263971487792966,2.153477204542397,-0.009121058048867117
2025-06-19 19:15:00+00:00,2.1715,2.154793468753451,2.0492209505111316,2.2618021971416176,2.153047613670498,-0.008497529969837476
2025-06-19 19:30:00+00:00,2.1692,2.1543516824959874,2.046196481574733,2.259543207893944,2.152624183504993,-0.007641442234467622
2025-06-19 19:45:00+00:00,2.1718,2.1539123097768296,2.0549072343916626,2.2600075256732497,2.152207027210523,-0.009021536416556427
2025-06-19 20:00:00+00:00,2.1721,2.153477204542397,2.048320077887328,2.264390668598327,2.151795845622233,-0.009347707001411949
2025-06-19 20:15:00+00:00,2.1689,2.153047613670498,2.0484519024656564,2.266623178891013,2.1513900899503784,-0.008073175365218054
2025-06-19 20:30:00+00:00,2.1628,2.152624183504993,2.04281108900248,2.250708343028676,2.15098915130361,-0.00546090655464662
2025-06-19 20:45:00+00:00,2.1651,2.152207027210523,2.044710763618917,2.261842287395476,2.1505925597549727,-0.006700586691158445
2025-06-19 21:00:00+00:00,2.1616,2.151795845622233,2.0450384244456132,2.2628375497750337,2.150200174773633,-0.005273790352686518
2025-06-19 21:15:00+00:00,2.1624,2.1513900899503784,2.0462721585720915,2.250841957563109,2.1498123493330694,-0.0058211481071635506
2025-06-19 21:30:00+00:00,2.1633,2.15098915130361,2.0550174894322506,2.264853352426358,2.1494300518842544,-0.006411476963780151
2025-06-19 21:45:00+00:00,2.1625,2.1505925597549727,2.03497876523636,2.256267748382774,2.1490549334906612,-0.006217371796226059
2025-06-19 22:00:00+00:00,2.1649,2.150200174773633,2.0452623612291956,2.254442982600717,2.1486893315567386,-0.007487952535110742
2025-06-19 22:15:00+00:00,2.1656,2.1498123493330694,2.0426781649346784,2.261529546320131,2.1483362064451494,-0.00797182931051465
2025-06-19 22:30:00+00:00,2.1693,2.1494300518842544,2.045993627505987,2.25858967120243,2.147999012521135,-0.009819290775303092
2025-06-19 22:45:00+00:00,2.1656,2.1490549334906612,2.035193181300796,2.255851086808836,2.1476815103851536,-0.008274145555433285
2025-06-19 23:00:00+00:00,2.1661,2.1486893315567386,2.03909468507064,2.2516055976615035,2.1473875319107223,-0.008638783107556365
2025-06-19 23:15:00+00:00,2.1631,2.1483362064451494,2.038767681330077,2.2616514086538113,2.1471207137904953,-0.007387215667100332
2025-06-19 23:30:00+00:00,2.1671,2.147999012521135,2.035443082608065,2.253657221643536,2.146884218327881,-0.00932849507273264
2025-06-19 23:45:00+00:00,2.1648,2.1476815103851536,2.043962633985863,2.262995861735194,2.146680461943146,-0.008370074859965899
2025-06-20 00:00:00+00:00,2.1691,2.1473875319107223,2.0332429296689996,2.247479010885393,2.1465108721470334,-0.01041405553131087
2025-06-20 00:15:00+00:00,2.1662,2.1471207137904953,2.039877831219853,2.256781745377744,2.146375692514601,-0.00915165150281542
2025-06-20 00:30:00+00:00,2.1699,2.146884218327881,2.0396541991452968,2.2500221704374077,2.1462738525373655,-0.010888127315836995
2025-06-20 00:45:00+00:00,2.1708,2.146680461943146,2.040553942219689,2.246496579569238,2.1462029152894093,-0.0113308847938965
2025-06-20 01:00:00+00:00,2.1685,2.1465108721470334,2.0412088551115355,2.2499766539516792,2.1461591108712796,-0.010302462129914794
2025-06-20 01:15:00+00:00,2.1618,2.146375692514601,2.0418716422929233,2.253273225022746,2.1461374579210655,-0.007245139272335309
2025-06-20 01:30:00+00:00,2.163,2.1462738525373655,2.04085884917123,2.2587856454353554,2.146131969482865,-0.007798442217815397
2025-06-20 01:45:00+00:00,2.1676,2.1462029152894093,2.0401567893713,2.2488546740597974,2.1461359336139405,-0.009902226603644438
2025-06-20 02:00:00+00:00,2.1651,2.1461591108712796,2.034482336190756,2.2494877514926586,2.146142253698025,-0.008756060367638806
2025-06-20 02:15:00+00:00,2.1646,2.1461374579210655,2.041183367512709,2.2592458406597986,2.146143828898852,-0.008526365657002653
2025-06-20 02:30:00+00:00,2.163,2.146131969482865,2.042906061607558,2.2556141337704494,2.1461339518599556,-0.007797525723552576
2025-06-20 02:45:00+00:00,2.1635,2.1461359336139405,2.041199642020779,2.247218039183612,2.1461066988861397,-0.008039427369475518
2025-06-20 03:00:00+00:00,2.1603,2.146142253698025,2.042635674301876,2.2530919909052733,2.1460572875812627,-0.006592932656916726
2025-06-20 03:15:00+00:00,2.1613,2.146143828898852,2.032712169620536,2.2477137120485593,2.1459823783141574,-0.00708722606109417
2025-06-20 03:30:00+00:00,2.1591,2.1461339518599556,2.044738463169216,2.259099445230903,2.14588029887626,-0.006122783161381976
2025-06-20 03:45:00+00:00,2.155,2.1461066988861397,2.0462825825210706,2.251442392826285,2.1457511761070798,-0.004291797630125306
2025-06-20 04:00:00+00:00,2.1544,2.1460572875812627,2.0406958227155747,2.2492627815536532,2.1455969638294707,-0.004086073231771785
2025-06-20 04:15:00+00:00,2.1519,2.1459823783141574,2.0441289472211874,2.252836744993988,2.1454213628026046,-0.0030106590442842496
2025-06-20 04:30:00+00:00,2.1503,2.14588029887626,2.0345930177844678,2.252207221779401,2.1452296351610127,-0.0023579802069419956
2025-06-20 04:45:00+00:00,2.1465,2.1457511761070798,2.0340556394167044,2.2508907182617057,2.1450283225236864,-0.0006856172729157769
2025-06-20 05:00:00+00:00,2.1471,2.1455969638294707,2.039708916278662,2.2490993143843254,2.144824883185523,-0.001059623126299301
2025-06-20 05:15:00+00:00,2.1429,2.1454213628026046,2.0310692369189076,2.251723535218877,2.1446272691357104,0.0008060428091420125
2025-06-20 05:30:00+00:00,2.1486,2.1452296351610127,2.0386105360884517,2.2579995729674622,2.1444434677204742,-0.0019345305219798182
2025-06-20 05:45:00+00:00,2.1511,2.1450283225236864,2.0326182819606475,2.2535897782645566,2.1442810353078756,-0.003169989629549717
2025-06-20 06:00:00+00:00,2.1501,2.144824883185523,2.040184676832949,2.2430895358346703,2.1441466511406873,-0.002768870684764833
2025-06-20 06:15:00+00:00,2.1477,2.1446272691357104,2.0353528194656567,2.2537258368888105,2.144045718603413,-0.001701485960137341
2025-06-20 06:30:00+00:00,2.1493,2.1444434677204742,2.0323259394369124,2.2523678358639163,2.1439820384421755,-0.00247427607026693
2025-06-20 06:45:00+00:00,2.1446,2.1442810353078756,2.0436221265275134,2.254427351095074,2.143957574209169,-0.00029955506426889366
2025-06-20 07:00:00+00:00,2.1439,2.1441466511406873,2.0440828804174487,2.251690989719343,2.1439723246323514,3.373507735972619e-05
2025-06-20 07:15:00+00:00,2.1561,2.144045718603413,2.0425842395894303,2.2569072112980297,2.1440243110789594,-0.005600709114160055
2025-06-20 07:30:00+00:00,2.164,2.1439820384421755,2.0323975484567787,2.251961848197748,2.1441096812101987,-0.009191459699538542
2025-06-20 07:45:00+00:00,2.1667,2.143957574209169,2.0349856432383584,2.2552720445738705,2.1442229227602105,-0.010373876051040537
2025-06-20 08:00:00+00:00,2.1733,2.1439723246323514,2.037007608702223,2.249332452519186,2.144357174576839,-0.01331745521702514
2025-06-20 08:15:00+00:00,2.1743,2.1440243110789594,2.0364637120096414,2.2527305127844484,2.144504616068288,-0.013703437396731001
2025-06-20 08:30:00+00:00,2.1614,2.1441096812101987,2.030360570327078,2.2523925124197137,2.1446569113947667,-0.0077464090891243296
2025-06-20 08:45:00+00:00,2.1673,2.1442229227602105,2.0332290997040308,2.23982754982647,2.1448056814298564,-0.0103789593365679
2025-06-20 09:00:00+00:00,2.1698,2.144357174576839,2.0336443193259544,2.2491399901632763,2.144942974906283,-0.011455906117484004
2025-06-20 09:15:00+00:00,2.1661,2.144504616068288,2.0294302081380717,2.249600616472465,2.145061710355631,-0.009712520033409939
2025-06-20 09:30:00+00:00,2.1677,2.1446569113947667,2.0361918898156395,2.2436135050265418,2.145156062424062,-0.010399934297152733
2025-06-20 09:45:00+00:00,2.1699,2.1448056814298564,2.030625157180806,2.2508034468083773,2.1452217697748344,-0.011372980425441631
2025-06-20 10:00:00+00:00,2.168,2.144942974906283,2.0402844772268303,2.245928695677585,2.145256346827194,-0.0104906149321062
2025-06-20 10:15:00+00:00,2.1714,2.145061710355631,2.03914736356662,2.251923222697017,2.1452591876937093,-0.012038690386981186
2025-06-20 10:30:00+00:00,2.1743,2.145156062424062,2.038723036823301,2.249749582687279,2.1452315574795997,-0.013369103858897308
2025-06-20 10:45:00+00:00,2.1719,2.1452217697748344,2.0406467682421634,2.2579946524064027,2.1451764731430663,-0.012304216058259446
2025-06-20 11:00:00+00:00,2.1701,2.145256346827194,2.035363349071396,2.253555169685156,2.145098482937028,-0.011520905517244386
2025-06-20 11:15:00+00:00,2.1712,2.1452591876937093,2.0382043393456932,2.259171265423163,2.145003359626448,-0.012065512331223115
2025-06-20 11:30:00+00:00,2.1715,2.1452315574795997,2.033608294052034,2.261832968723835,2.1448977278041452,-0.012250643424294156
2025-06-20 11:45:00+00:00,2.1725,2.1451764731430663,2.0358607347836397,2.251460442960872,2.144788649396441,-0.012755512360671425
2025-06-20 12:00:00+00:00,2.1712,2.145098482937028,2.0357332574426255,2.2575979591180713,2.1446831936294375,-0.012212972720413738
2025-06-20 12:15:00+00:00,2.1714,2.145003359626448,2.040698907341838,2.24211275723065,2.1445880181956345,-0.012347785670243033
2025-06-20 12:30:00+00:00,2.1749,2.1448977278041452,2.034948428683456,2.246394022264272,2.144508987110088,-0.013973521950394079
2025-06-20 12:45:00+00:00,2.1722,2.144788649396441,2.040874211561699,2.26050656859897,2.1444508478817887,-0.01277467641939572
2025-06-20 13:00:00+00:00,2.1775,2.1446831936294375,2.0371072686175316,2.247210484031257,2.144416986358955,-0.015193117630789966
2025-06-20 13:15:00+00:00,2.1736,2.1445880181956345,2.0395577784276195,2.245426233352856,2.144409272236604,-0.013429668643446835
2025-06-20 13:30:00+00:00,2.1704,2.144508987110088,2.037089061949521,2.251952681099254,2.1444280021114928,-0.011966456822939148
2025-06-20 13:45:00+00:00,2.1643,2.1444508478817887,2.042233244717018,2.2513194536514662,2.1444719405453068,-0.009161419144616332
